6.206244230270385742e-03,5.639433860778808594e-03,5.323618650436401367e-03
5.082577466964721680e-03,4.471898078918457031e-03,4.234999418258666992e-03
4.095286130905151367e-03,3.439545631408691406e-03,3.280848264694213867e-03
3.227919340133666992e-03,2.526879310607910156e-03,2.444714307785034180e-03
2.449959516525268555e-03,1.702666282653808594e-03,1.695603132247924805e-03
1.756399869918823242e-03,9.633302688598632812e-04,1.028031110763549805e-03
1.146525144577026367e-03,3.072023391723632812e-04,4.398524761199951172e-04
6.265342235565185547e-04,-2.578496932983398438e-04,-6.154179573059082031e-05
1.973807811737060547e-04,-7.315874099731445312e-04,-4.761517047882080078e-04
-1.383125782012939453e-04,-1.111865043640136719e-03,-8.025467395782470703e-04
-3.743469715118408203e-04,-1.391053199768066406e-03,-1.033335924148559570e-03
-5.145370960235595703e-04,-1.573204994201660156e-03,-1.173287630081176758e-03
-5.338490009307861328e-04,-1.632809638977050781e-03,-1.196652650833129883e-03
-4.566013813018798828e-04,-1.594662666320800781e-03,-1.127988100051879883e-03
-2.746880054473876953e-04,-1.450181007385253906e-03,-9.589493274688720703e-04
9.745359420776367188e-06,-1.201510429382324219e-03,-6.909668445587158203e-04
3.771483898162841797e-04,-8.677244186401367188e-04,-3.438293933868408203e-04
8.330047130584716797e-04,-4.433393478393554688e-04,8.961558341979980469e-05
1.349657773971557617e-03,4.374980926513671875e-05,5.809962749481201172e-04
1.927584409713745117e-03,5.940198898315429688e-04,1.131981611251831055e-03
2.539843320846557617e-03,1.181244850158691406e-03,1.716345548629760742e-03
3.177613019943237305e-03,1.796126365661621094e-03,2.326220273971557617e-03
3.813236951828002930e-03,2.411007881164550781e-03,2.934664487838745117e-03
4.439324140548706055e-03,3.019213676452636719e-03,3.533571958541870117e-03
5.034416913986206055e-03,3.598570823669433594e-03,4.103630781173706055e-03
5.581349134445190430e-03,4.132866859436035156e-03,4.627674818038940430e-03
6.073445081710815430e-03,4.614472389221191406e-03,5.099028348922729492e-03
6.487339735031127930e-03,5.020737648010253906e-03,5.495280027389526367e-03
6.819218397140502930e-03,5.347609519958496094e-03,5.812853574752807617e-03
7.059067487716674805e-03,5.584359169006347656e-03,6.041258573532104492e-03
7.204741239547729492e-03,5.730509757995605469e-03,6.179541349411010742e-03
7.253855466842651367e-03,5.782723426818847656e-03,6.223887205123901367e-03
7.203549146652221680e-03,5.738139152526855469e-03,6.172865629196166992e-03
7.065743207931518555e-03,5.608439445495605469e-03,6.037443876266479492e-03
6.846636533737182617e-03,5.400300025939941406e-03,5.824297666549682617e-03
6.555765867233276367e-03,5.122065544128417969e-03,5.542486906051635742e-03
6.198137998580932617e-03,4.780411720275878906e-03,5.196064710617065430e-03
5.807369947433471680e-03,4.407048225402832031e-03,4.819124937057495117e-03
5.381554365158081055e-03,4.001021385192871094e-03,4.408806562423706055e-03
4.940241575241088867e-03,3.581881523132324219e-03,3.985375165939331055e-03
4.496544599533081055e-03,3.161549568176269531e-03,3.560990095138549805e-03
4.069775342941284180e-03,2.761006355285644531e-03,3.154963254928588867e-03
3.675431013107299805e-03,2.393841743469238281e-03,2.781838178634643555e-03
3.318995237350463867e-03,2.065777778625488281e-03,2.447336912155151367e-03
3.004282712936401367e-03,1.781344413757324219e-03,2.155274152755737305e-03
2.745836973190307617e-03,1.553416252136230469e-03,1.919478178024291992e-03
2.532690763473510742e-03,1.372456550598144531e-03,1.729458570480346680e-03
2.382248640060424805e-03,1.254200935363769531e-03,1.600950956344604492e-03
2.282828092575073242e-03,1.187443733215332031e-03,1.523226499557495117e-03
2.221792936325073242e-03,1.159787178039550781e-03,1.483410596847534180e-03
2.202719449996948242e-03,1.173615455627441406e-03,1.485079526901245117e-03
2.205580472946166992e-03,1.209616661071777344e-03,1.507252454757690430e-03
2.226561307907104492e-03,1.263022422790527344e-03,1.547306776046752930e-03
2.250403165817260742e-03,1.318573951721191406e-03,1.588076353073120117e-03
2.257317304611206055e-03,1.356482505798339844e-03,1.611918210983276367e-03
2.244681119918823242e-03,1.373887062072753906e-03,1.614779233932495117e-03
2.193421125411987305e-03,1.350522041320800781e-03,1.577347517013549805e-03
2.094477415084838867e-03,1.279234886169433594e-03,1.491755247116088867e-03
1.940935850143432617e-03,1.150488853454589844e-03,1.349896192550659180e-03
1.723259687423706055e-03,9.557008743286132812e-04,1.142710447311401367e-03
1.440495252609252930e-03,6.939172744750976562e-04,8.697211742401123047e-04
1.080244779586791992e-03,3.517866134643554688e-04,5.178153514862060547e-04
6.568133831024169922e-04,-5.686283111572265625e-05,1.012980937957763672e-04
1.604259014129638672e-04,-5.401372909545898438e-04,-3.884136676788330078e-04
-3.857910633087158203e-04,-1.076817512512207031e-03,-9.293854236602783203e-04
-9.827911853790283203e-04,-1.667380332946777344e-03,-1.522094011306762695e-03
-1.616030931472778320e-03,-2.297520637512207031e-03,-2.151995897293090820e-03
-2.268582582473754883e-03,-2.950310707092285156e-03,-2.801924943923950195e-03
-2.924472093582153320e-03,-3.609538078308105469e-03,-3.455430269241333008e-03
-3.567963838577270508e-03,-4.260182380676269531e-03,-4.097729921340942383e-03
-4.174262285232543945e-03,-4.876971244812011719e-03,-4.703551530838012695e-03
-4.724770784378051758e-03,-5.441308021545410156e-03,-5.253821611404418945e-03
-5.202561616897583008e-03,-5.935549736022949219e-03,-5.732327699661254883e-03
-5.574971437454223633e-03,-6.327509880065917969e-03,-6.105691194534301758e-03
-5.831986665725708008e-03,-6.606936454772949219e-03,-6.365090608596801758e-03
-5.952388048171997070e-03,-6.751656532287597656e-03,-6.487637758255004883e-03
-5.913287401199340820e-03,-6.739020347595214844e-03,-6.452113389968872070e-03
-5.705863237380981445e-03,-6.559252738952636719e-03,-6.249219179153442383e-03
-5.316525697708129883e-03,-6.198287010192871094e-03,-5.865365266799926758e-03
-4.733592271804809570e-03,-5.643963813781738281e-03,-5.289822816848754883e-03
-3.950864076614379883e-03,-4.889130592346191406e-03,-4.514962434768676758e-03
-2.965003252029418945e-03,-3.929972648620605469e-03,-3.539830446243286133e-03
-1.781731843948364258e-03,-2.770781517028808594e-03,-2.368479967117309570e-03
-3.943741321563720703e-04,-1.404643058776855469e-03,-9.963810443878173828e-04
1.175135374069213867e-03,1.474618911743164062e-04,5.554854869842529297e-04
2.917259931564331055e-03,1.877427101135253906e-03,2.277106046676635742e-03
4.816263914108276367e-03,3.769993782043457031e-03,4.151552915573120117e-03
6.849735975265502930e-03,5.803704261779785156e-03,6.156414747238159180e-03
8.985489606857299805e-03,7.947802543640136719e-03,8.259028196334838867e-03
1.120015978813171387e-02,1.017963886260986328e-02,1.043578982353210449e-02
1.344844698905944824e-02,1.245462894439697266e-02,1.264116168022155762e-02
1.569744944572448730e-02,1.474106311798095703e-02,1.484152674674987793e-02
1.789304614067077637e-02,1.698529720306396484e-02,1.698252558708190918e-02
2.000209689140319824e-02,1.915466785430908203e-02,1.903077960014343262e-02
2.195879817008972168e-02,2.118432521820068359e-02,2.092084288597106934e-02
2.371641993522644043e-02,2.302753925323486328e-02,2.260479331016540527e-02
2.521511912345886230e-02,2.462494373321533203e-02,2.402362227439880371e-02
2.638360857963562012e-02,2.590548992156982422e-02,2.510592341423034668e-02
2.716836333274841309e-02,2.681457996368408203e-02,2.579841017723083496e-02
2.750262618064880371e-02,2.728617191314697266e-02,2.603432536125183105e-02
4.800289869308471680e-03,4.202723503112792969e-03,3.941744565963745117e-03
7.111519575119018555e-03,6.463170051574707031e-03,6.291121244430541992e-03
9.464472532272338867e-03,8.764624595642089844e-03,8.681029081344604492e-03
1.178547739982604980e-02,1.103389263153076172e-02,1.103708148002624512e-02
1.401588320732116699e-02,1.321327686309814453e-02,1.330015063285827637e-02
1.610633730888366699e-02,1.525294780731201172e-02,1.541993021965026855e-02
1.801988482475280762e-02,1.711714267730712891e-02,1.735970377922058105e-02
1.972290873527526855e-02,1.877200603485107422e-02,1.908442378044128418e-02
2.118417620658874512e-02,2.018702030181884766e-02,2.056333422660827637e-02
2.237889170646667480e-02,2.133691310882568359e-02,2.177044749259948730e-02
2.329584956169128418e-02,2.221119403839111328e-02,2.269503474235534668e-02
2.391049265861511230e-02,2.278554439544677734e-02,2.331253886222839355e-02
2.422401309013366699e-02,2.306091785430908203e-02,2.362343668937683105e-02
2.422329783439636230e-02,2.302491664886474609e-02,2.361533045768737793e-02
2.390930056571960449e-02,2.267825603485107422e-02,2.328965067863464355e-02
2.328464388847351074e-02,2.202403545379638672e-02,2.264878153800964355e-02
2.235004305839538574e-02,2.106201648712158203e-02,2.169343829154968262e-02
2.112123370170593262e-02,1.980888843536376953e-02,2.044126391410827637e-02
1.961728930473327637e-02,1.828348636627197266e-02,1.891133189201354980e-02
1.784631609916687012e-02,1.649415493011474609e-02,1.711294054985046387e-02
