2.299012988805770874e-02,2.013812214136123657e-02,1.363287866115570068e-02
3.003322333097457886e-02,2.683261781930923462e-02,1.977847516536712646e-02
3.641473501920700073e-02,3.290135413408279419e-02,2.534677088260650635e-02
4.355458170175552368e-02,3.973294049501419067e-02,3.167411684989929199e-02
5.046585947275161743e-02,4.636415094137191772e-02,3.783839941024780273e-02
5.745666474103927612e-02,5.311066657304763794e-02,4.417009651660919189e-02
6.472497433423995972e-02,6.015408784151077271e-02,5.082194507122039795e-02
7.057292014360427856e-02,6.579723209142684937e-02,5.609977245330810547e-02
7.713048905134201050e-02,7.219243794679641724e-02,6.219483911991119385e-02
8.291288465261459351e-02,7.783762365579605103e-02,6.757788360118865967e-02
8.806649595499038696e-02,8.289188891649246216e-02,7.242758572101593018e-02
9.300711005926132202e-02,8.776661008596420288e-02,7.715311646461486816e-02
9.768947213888168335e-02,9.242292493581771851e-02,8.172436058521270752e-02
1.019227579236030579e-01,9.666890650987625122e-02,8.595104515552520752e-02
1.059399172663688660e-01,1.007295176386833191e-01,9.004406630992889404e-02
1.088727489113807678e-01,1.037477478384971619e-01,9.316679835319519043e-02
1.107999309897422791e-01,1.057803556323051453e-01,9.534022212028503418e-02
1.134099289774894714e-01,1.085525378584861755e-01,9.835171699523925781e-02
1.150271669030189514e-01,1.103559061884880066e-01,1.004395484924316406e-01
1.166145876049995422e-01,1.121730729937553406e-01,1.026196926832199097e-01
1.172346100211143494e-01,1.130363866686820984e-01,1.038751900196075439e-01
1.174340620636940002e-01,1.135144159197807312e-01,1.048084497451782227e-01
1.172368600964546204e-01,1.136205568909645081e-01,1.054185628890991211e-01
1.163669750094413757e-01,1.130741164088249207e-01,1.054158061742782593e-01
1.159647777676582336e-01,1.130107268691062927e-01,1.059298217296600342e-01
1.141846552491188049e-01,1.115810796618461609e-01,1.051030158996582031e-01
1.121149584650993347e-01,1.098723933100700378e-01,1.040202081203460693e-01
1.100417450070381165e-01,1.081735119223594666e-01,1.029766499996185303e-01
1.069595590233802795e-01,1.054555997252464294e-01,1.008998453617095947e-01
1.043230816721916199e-01,1.031833514571189880e-01,9.927435219287872314e-02
1.008638814091682434e-01,1.000860556960105896e-01,9.682631492614746094e-02
9.723227471113204956e-02,9.680096060037612915e-02,9.416310489177703857e-02
9.307631105184555054e-02,9.296435862779617310e-02,9.090594947338104248e-02
8.889260143041610718e-02,8.908761292695999146e-02,8.758711814880371094e-02
8.416736871004104614e-02,8.464238792657852173e-02,8.365532755851745605e-02
7.916741818189620972e-02,7.989387959241867065e-02,7.937012612819671631e-02
7.409309595823287964e-02,7.504089921712875366e-02,7.492569088935852051e-02
6.953107565641403198e-02,7.066855579614639282e-02,7.090461254119873047e-02
6.432924419641494751e-02,6.562186032533645630e-02,6.614431738853454590e-02
5.932217091321945190e-02,6.073340028524398804e-02,6.147366762161254883e-02
5.348718911409378052e-02,5.497273057699203491e-02,5.584973096847534180e-02
4.880640655755996704e-02,5.033079534769058228e-02,5.127525329589843750e-02
4.317896813154220581e-02,4.470009356737136841e-02,4.563021659851074219e-02
3.791924566030502319e-02,3.940055519342422485e-02,4.024469852447509766e-02
3.253185003995895386e-02,3.393001109361648560e-02,3.460681438446044922e-02
2.673534303903579712e-02,2.801049500703811646e-02,2.843773365020751953e-02
2.146670967340469360e-02,2.259039133787155151e-02,2.271249890327453613e-02
1.574818044900894165e-02,1.668163388967514038e-02,1.642087101936340332e-02
1.018535345792770386e-02,1.089962571859359741e-02,1.019631326198577881e-02
4.742182791233062744e-03,5.208529531955718994e-03,4.003763198852539062e-03
-5.637928843498229980e-04,-3.699436783790588379e-04,-2.127200365066528320e-03
-5.724586546421051025e-03,-5.824379622936248779e-03,-8.180752396583557129e-03
-1.125638931989669800e-02,-1.165854185819625854e-02,-1.463189721107482910e-02
-1.602401584386825562e-02,-1.673946529626846313e-02,-2.035772800445556641e-02
-2.115630358457565308e-02,-2.218797057867050171e-02,-2.645963430404663086e-02
-2.541419118642807007e-02,-2.675848454236984253e-02,-3.168228268623352051e-02
-2.999623864889144897e-02,-3.164995461702346802e-02,-3.722310066223144531e-02
-3.460466116666793823e-02,-3.655930608510971069e-02,-4.276800155639648438e-02
-3.844543546438217163e-02,-4.067646712064743042e-02,-4.747548699378967285e-02
-4.258147627115249634e-02,-4.506949335336685181e-02,-5.242444574832916260e-02
-4.680789262056350708e-02,-4.952823370695114136e-02,-5.739142000675201416e-02
-5.044882744550704956e-02,-5.336945503950119019e-02,-6.168150901794433594e-02
-5.409196764230728149e-02,-5.717959254980087280e-02,-6.587608158588409424e-02
-5.743915587663650513e-02,-6.065405160188674927e-02,-6.965877115726470947e-02
-6.091687828302383423e-02,-6.422127038240432739e-02,-7.345624268054962158e-02
-6.401249021291732788e-02,-6.735799461603164673e-02,-7.673031091690063477e-02
-6.740399450063705444e-02,-7.075386494398117065e-02,-8.018863201141357422e-02
-7.079314440488815308e-02,-7.409956306219100952e-02,-8.349761366844177246e-02
-7.389859110116958618e-02,-7.711815088987350464e-02,-8.639396727085113525e-02
-7.677624374628067017e-02,-7.985163480043411255e-02,-8.889156579971313477e-02
-7.992825657129287720e-02,-8.282396942377090454e-02,-9.154760837554931641e-02
-8.326568454504013062e-02,-8.593370765447616577e-02,-9.424808621406555176e-02
-8.575253933668136597e-02,-8.815873414278030396e-02,-9.598852694034576416e-02
-8.901261538267135620e-02,-9.110940247774124146e-02,-9.835439920425415039e-02
-9.184237569570541382e-02,-9.359430521726608276e-02,-1.001788973808288574e-01
-9.493467956781387329e-02,-9.631169587373733521e-02,-1.021715551614761353e-01
-9.777096658945083618e-02,-9.874551743268966675e-02,-1.038214415311813354e-01
-1.007535234093666077e-01,-1.013122126460075378e-01,-1.055707782506942749e-01
-1.035507246851921082e-01,-1.036605164408683777e-01,-1.070272922515869141e-01
-1.061877980828285217e-01,-1.058515980839729309e-01,-1.083260923624038696e-01
-1.089794859290122986e-01,-1.081885322928428650e-01,-1.097479611635208130e-01
-1.117553636431694031e-01,-1.105021908879280090e-01,-1.111217290163040161e-01
-1.140426769852638245e-01,-1.123398467898368835e-01,-1.120410561561584473e-01
-1.161109730601310730e-01,-1.139622405171394348e-01,-1.127454191446304321e-01
-1.173257306218147278e-01,-1.147575303912162781e-01,-1.126718223094940186e-01
-1.190301105380058289e-01,-1.160590276122093201e-01,-1.131290197372436523e-01
-1.203739121556282043e-01,-1.170254722237586975e-01,-1.132970452308654785e-01
-1.206729188561439514e-01,-1.169841215014457703e-01,-1.125283092260360718e-01
-1.208359077572822571e-01,-1.168376132845878601e-01,-1.117114573717117310e-01
-1.199920400977134705e-01,-1.157186701893806458e-01,-1.099888235330581665e-01
-1.186450645327568054e-01,-1.141388043761253357e-01,-1.078870743513107300e-01
-1.166042461991310120e-01,-1.119058802723884583e-01,-1.052118092775344849e-01
-1.141761168837547302e-01,-1.093356385827064514e-01,-1.022989302873611450e-01
-1.112246289849281311e-01,-1.062872037291526794e-01,-9.899984300136566162e-02
-1.069936230778694153e-01,-1.020020917057991028e-01,-9.454824030399322510e-02
-1.023926660418510437e-01,-9.739176183938980103e-02,-8.986552059650421143e-02
-9.735431522130966187e-02,-9.239470213651657104e-02,-8.489732444286346436e-02
-9.185891598463058472e-02,-8.698605746030807495e-02,-7.961122691631317139e-02
