4.107883734211979498e-01,1.023297886680338165e+00
4.654080622103550779e-01,1.143991609850283586e+00
5.571470756043908068e-01,1.379972968839045633e+00
6.438040005096050677e-01,1.583099182937095950e+00
6.831651529626063812e-01,1.675821249434913396e+00
7.739659403999208376e-01,1.892134050017671099e+00
8.649090538811391449e-01,2.111663006887468441e+00
9.000692571149407906e-01,2.186612614116216768e+00
9.102228864772671235e-01,2.214397541720359630e+00
9.693328358620209029e-01,2.351531808285825420e+00
1.022342257468891180e+00,2.471535263309462938e+00
9.555986151671573836e-01,2.318613619937035519e+00
9.096602973317696739e-01,2.210637414327738082e+00
8.720078298335586231e-01,2.123695165297786236e+00
8.283245033907465915e-01,2.016159524956560034e+00
8.047639712955638736e-01,1.958330212958807381e+00
7.723489965143111036e-01,1.883043467958015915e+00
7.281119943945711936e-01,1.774375195503277824e+00
6.915378778170967466e-01,1.687549205379440531e+00
7.368095641335865587e-01,1.784731808628275518e+00
7.463154534806876184e-01,1.811878212314062875e+00
