4.205795583531161119e-01,1.040583899806085455e+00
1.260376353161727359e-01,3.419560174209436143e-01
2.348448739297308643e-02,5.813225366224843149e-02
3.173013122483572812e-02,7.782669880558021336e-02
3.833065310304677870e-02,9.426189410488283738e-02
3.443525256115353289e-02,8.446407705675142152e-02
2.835014882032995884e-02,6.855531608648822439e-02
2.147687162855381818e-02,5.177802219298214409e-02
1.935128121828581793e-02,4.696185903521375715e-02
1.046414040184670546e-02,2.528965421115089360e-02
6.768431150527266099e-03,1.623793432579616683e-02
1.248492431788061734e-02,3.042764344700430584e-02
8.268020517213134357e-03,1.975993475258666296e-02
1.041645886875991640e-02,2.502090371031090096e-02
1.157167866156748499e-02,2.832192889121652388e-02
1.029980695583827821e-02,2.502800853854738813e-02
8.417843555210911474e-03,2.026657230531421841e-02
7.114280448424398044e-03,1.732226925618413765e-02
7.126197140016746374e-03,1.725224749566681842e-02
