5.323142842542871733e-01,1.316396964363617528e+00
3.967761421498737784e-01,9.984017287632520610e-01
3.973028169555758993e-01,9.982893806490742428e-01
3.973783399720252629e-01,9.986210571435399919e-01
3.973468808827582688e-01,9.986076389452598345e-01
3.973538019283077150e-01,9.988151050943792075e-01
3.973004902076907041e-01,9.987132933630057385e-01
3.973131728800211593e-01,9.985800967950185791e-01
3.972526240801284025e-01,9.985495591487076883e-01
3.972245645370597322e-01,9.984362397503583342e-01
3.971887716737115825e-01,9.983416414662136251e-01
3.971903491334007330e-01,9.983088495655852990e-01
3.971729493731533944e-01,9.982765905374456628e-01
3.971688188938726771e-01,9.982925371591762076e-01
