4.290614184041791068e-01,1.061892329998598727e+00
1.567030016956953986e-01,4.014707347899314493e-01
2.790575671033137476e-03,6.872250126066890320e-03
3.171760456545799460e-03,7.748631003381499689e-03
2.283217028906758209e-03,5.356798114218371161e-03
9.350500584382084694e-04,2.341382629043892421e-03
4.431649862690791703e-04,1.108136274516716016e-03
1.269478132192783078e-03,3.082510397757359712e-03
9.654459691139988991e-04,2.381035466295277660e-03
9.618872229797581670e-04,2.380153012714773548e-03
