4.325552580687487270e-01,1.074574065032633197e+00
4.286346138947798590e-01,1.047294752530272488e+00
5.676409276467523357e-01,1.418095563743906551e+00
5.370930878709541112e-01,1.376418394457035399e+00
6.624792115384914304e-01,1.632227951618565154e+00
6.819446171852173721e-01,1.686900154142795705e+00
7.116680253966363168e-01,1.750087303282501949e+00
7.828451815437785788e-01,1.907385662915076496e+00
7.796338616066905702e-01,1.897532673043387019e+00
7.812106942252950992e-01,1.894292432798785342e+00
7.911341155538924585e-01,1.916461613057526714e+00
8.090755613737429242e-01,1.958081324672539925e+00
8.069416995873847087e-01,1.953114952038024210e+00
8.103508869964318739e-01,1.961802798429268080e+00
8.106141305443583800e-01,1.962865244121743569e+00
