4.915941648194480096e-01,1.215974717783579351e+00
4.095918325868876941e-01,1.020201939328369667e+00
4.611179409673790142e-01,1.152857587065599487e+00
5.195015970904705016e-01,1.286729489393926729e+00
5.270308794985004708e-01,1.305634571273006195e+00
5.111539626191285990e-01,1.289196672242424624e+00
5.063367503563108718e-01,1.283205324151839077e+00
5.220891402682682481e-01,1.312108210605860581e+00
5.167113891241889023e-01,1.298429151030412232e+00
4.864474179095957806e-01,1.223147724821849192e+00
4.450535354060827786e-01,1.112067175202257729e+00
4.578344309714535432e-01,1.124571098394459900e+00
4.527607806892239850e-01,1.113255586416878273e+00
4.545853249667867191e-01,1.123898599736166126e+00
4.738590658998195204e-01,1.180187112609999645e+00
4.815584002384061257e-01,1.190830589043413212e+00
5.060175858457831577e-01,1.245725049790597616e+00
5.102871304299493316e-01,1.256799796019457238e+00
4.978176177558554794e-01,1.227357622015768257e+00
5.028587556841564998e-01,1.239171541590640357e+00
