3.976644991835604492e-01,1.000193867975084583e+00
4.099279616539696636e-01,1.017658677746893003e+00
7.614248466166081419e-01,1.800901964081343509e+00
5.908563263672027555e-01,1.440535590053089399e+00
1.828615333654653174e-01,4.438612893128983106e-01
2.219021805682452539e-02,5.816300930057376195e-02
3.379223395807169628e-02,8.188476527422829110e-02
2.423004291801446330e-02,5.962038487528024955e-02
1.737518628280615429e-02,4.281895800120980033e-02
1.368082712680612767e-02,3.390348767097960819e-02
1.146773865538234551e-02,2.825126837979223537e-02
9.310737926912364057e-03,2.300050229845774716e-02
8.872027481715767314e-03,2.178205957037197826e-02
9.477837534051784807e-03,2.292491922051600670e-02
9.433219401479647770e-03,2.297107165436714990e-02
