4.256969806012818602e-01,1.055671647203203722e+00
4.125998056551468673e-01,1.025909843142740696e+00
5.793617228207882386e-01,1.412294045004207410e+00
9.245571735869414498e-01,2.300358386237300490e+00
1.064508360851114999e+00,2.603043276084457958e+00
1.050365806782402878e+00,2.572514986577297602e+00
1.009646414753844201e+00,2.470664026422987103e+00
9.531438009493478081e-01,2.329471809341817412e+00
8.665722266934920981e-01,2.112662685640371407e+00
7.766584665642511931e-01,1.900913711047168775e+00
6.454127615709637222e-01,1.579575649215048783e+00
6.145461643841968469e-01,1.493390089695860068e+00
5.664119196067308737e-01,1.370616264526235639e+00
4.925777681853051870e-01,1.196206100178131893e+00
4.045213998529998412e-01,9.866016050799863990e-01
3.572799280086176865e-01,8.707484442383447432e-01
3.307858982550467841e-01,8.072086300338862097e-01
2.907795632874181080e-01,7.077889523422463691e-01
2.892073287617727417e-01,7.004027736170765905e-01
2.658402502991447092e-01,6.419345690373950974e-01
2.079584166541837975e-01,5.059088329631535874e-01
1.910180672362954413e-01,4.630351070807232072e-01
1.492986828669403965e-01,3.646817827838668147e-01
1.261730840716352997e-01,3.103764579710683313e-01
1.232472709971539210e-01,3.027557943199642443e-01
