4.076987032850173387e-01,1.018002772802949707e+00
4.328039867066304502e-01,1.067545829964878790e+00
7.175327429680843361e-01,1.797559381236262688e+00
6.950109197764974267e-01,1.742835950670138967e+00
5.801113289353259095e-01,1.463522477496239871e+00
4.841447880486529631e-01,1.222352614571087681e+00
4.639306832771301625e-01,1.166371032734225377e+00
4.000400886165625391e-01,1.013489569954756364e+00
3.382289843881276514e-01,8.531499298983402646e-01
2.793451016957104183e-01,6.842312500834146771e-01
2.733088219712267453e-01,6.751712165426101420e-01
2.560211956434186309e-01,6.350000206673994674e-01
2.411410600428481876e-01,5.995649471000957798e-01
2.264423295465320674e-01,5.653980292997708990e-01
