4.107883734211979498e-01,1.023297886680338165e+00
4.821876463468335872e-01,1.185389848333866514e+00
5.248882422474433485e-01,1.307218942227113656e+00
4.615780782171106655e-01,1.145413447735134538e+00
4.865818791987276404e-01,1.213093286875037480e+00
4.894374117823350190e-01,1.209790244632082512e+00
5.388102343450711373e-01,1.322326695417375797e+00
5.444728073116470446e-01,1.326048957158781461e+00
5.749279870942743953e-01,1.404989589321809174e+00
5.998076429958356659e-01,1.468740197827446803e+00
7.106507913047591662e-01,1.715636169393117472e+00
7.327340711533825157e-01,1.757773324940574033e+00
7.413790932754837915e-01,1.760893752447233229e+00
