4.284211749657868551e-01,1.061804804978905725e+00
4.079016427089963703e-01,1.017222454313265301e+00
4.124477753722512463e-01,1.033844065989198313e+00
4.555627393971146133e-01,1.135112202758332023e+00
4.700990592419277414e-01,1.164228267967982289e+00
4.358209413528958964e-01,1.082834029523870534e+00
4.585564666289752567e-01,1.138947705733369675e+00
4.679271344690782986e-01,1.156965662955618201e+00
4.320251089598343142e-01,1.084002755974028176e+00
4.482773930973462662e-01,1.116072878619117636e+00
4.476328735740797149e-01,1.112168953365509028e+00
4.697997827754910594e-01,1.165182692265021025e+00
4.860525368604026730e-01,1.206707398496299710e+00
5.145444234919289705e-01,1.275795692811604543e+00
4.969654804139240767e-01,1.235691655820039481e+00
5.329760793302804611e-01,1.326559055276200993e+00
5.820280801727935049e-01,1.449313251294106708e+00
5.765486207874944702e-01,1.437044054203024945e+00
5.501175215955566022e-01,1.370268768777013424e+00
5.536053969098279071e-01,1.386852912864297016e+00
5.852907221588455888e-01,1.466123086351348137e+00
6.187224881697126477e-01,1.557597829785045462e+00
6.125944641294782667e-01,1.541701509663593539e+00
