4.875361035772628471e-01,1.205297523625297629e+00
4.124076700956826880e-01,1.025686485546467575e+00
9.877783513649878167e-01,2.484759519921399207e+00
8.839893523330305536e-01,2.213062187874036635e+00
7.565837735457916491e-01,1.890907922745013847e+00
7.070447176392528066e-01,1.745144987146166837e+00
6.851840619517217679e-01,1.697876652829699351e+00
6.831542915627302204e-01,1.691070524130974917e+00
6.926311170385479610e-01,1.714548276617658962e+00
6.933012660665006655e-01,1.722906752578117873e+00
6.886090216819772403e-01,1.712249659944088398e+00
6.790121699529031440e-01,1.690111614088137371e+00
6.715828689085848735e-01,1.673374290750472060e+00
6.607580995575123017e-01,1.654145586734807605e+00
6.607230539380994916e-01,1.651888354675915549e+00
6.572789358190472830e-01,1.654677532151331176e+00
6.583956885224157007e-01,1.660119465395269778e+00
6.478281029501253840e-01,1.641851592644988367e+00
