4.107883734211979498e-01,1.023297886680338165e+00
4.617585094729707573e-01,1.137380702649835928e+00
5.034034364185883126e-01,1.263083651091013504e+00
6.186071391037346601e-01,1.547349534800920079e+00
7.826145552572278952e-01,1.912014331075307716e+00
9.032490118330719353e-01,2.192764529125474038e+00
7.515047441970965636e-01,1.841452405688942529e+00
6.699124550387546284e-01,1.621652775617858699e+00
6.330856654086924884e-01,1.528348381006970902e+00
5.791515203022316038e-01,1.393054133714069387e+00
6.060019685084014895e-01,1.463339720514472253e+00
5.990229141674603408e-01,1.447158789571939774e+00
6.101886072772243486e-01,1.472614058783144886e+00
5.993800490894422017e-01,1.447720588564190392e+00
6.067256522813010422e-01,1.462324799251568441e+00
5.965319630844087007e-01,1.435233119528783075e+00
5.904509155218750083e-01,1.419105695545546553e+00
5.640944400375864642e-01,1.356568374885800177e+00
5.452143245832825613e-01,1.312751260541990206e+00
5.502074630750843909e-01,1.326227797878634984e+00
5.362271126464822624e-01,1.293361957724350253e+00
5.011731594278292512e-01,1.208304053351824559e+00
4.887980041989100632e-01,1.179907688629802553e+00
4.750260740126902581e-01,1.146675845857261899e+00
4.354045766302589993e-01,1.049950511283754384e+00
4.382484647990910198e-01,1.059854725015882293e+00
3.991023054533249792e-01,9.688959478720721163e-01
3.974519678170909120e-01,9.636263181219529850e-01
3.727869779432025910e-01,9.014779385712476945e-01
