4.983009640472830237e-01,1.232722514154397375e+00
4.072915052513294554e-01,1.016043428176457653e+00
3.437898745219322150e-01,8.156096782863605510e-01
3.799712717857613997e-01,9.250719381664429530e-01
4.533577423111979643e-01,1.112739058040217444e+00
4.638820761172249840e-01,1.116998110858418158e+00
4.887296282102941425e-01,1.216657156733945477e+00
4.953962957860046923e-01,1.199071971219471067e+00
4.646090293935301041e-01,1.100345006025167827e+00
4.270589756670787884e-01,1.020610712692108235e+00
4.447531741993469012e-01,1.050907941426444614e+00
4.508422945862639586e-01,1.074645683135434515e+00
4.930298729264506741e-01,1.188749917053352645e+00
5.094282143455407530e-01,1.234862508421882943e+00
4.932864109633237626e-01,1.197033241760471656e+00
5.031687202681206506e-01,1.224453591553359200e+00
4.980566452000801947e-01,1.221543639963305505e+00
5.367874687118684429e-01,1.320183874976024407e+00
