4.112046550349576779e-01,1.026695877656516043e+00
3.628762876880321508e-01,9.192275563965170981e-01
1.731396507049456079e-01,4.267856647436703010e-01
1.089354021578843867e-01,2.671018310943322760e-01
5.068249591701903117e-02,1.239089938534805729e-01
4.227438705614221248e-02,1.034592578527611523e-01
1.166117467112528887e-02,2.871136068974887781e-02
8.384922280738985392e-03,2.097246739914420538e-02
1.336706296678150975e-02,3.232158187463703841e-02
1.209548036845580800e-02,2.930244274124384554e-02
1.354017467040816852e-02,3.308596983327764113e-02
1.501968293070466906e-02,3.662834808159064898e-02
1.243229219069343083e-02,3.046457865277965582e-02
1.277071151379489782e-02,3.112784037042664459e-02
1.474840688996162039e-02,3.657200460562599897e-02
1.066757263616932398e-02,2.670653471928332440e-02
1.026988045179677220e-02,2.535347645240383294e-02
1.226198708372521450e-02,3.040892568282788783e-02
8.603145161489382173e-03,2.105013640868371935e-02
7.093971602329692330e-03,1.726818964505929047e-02
8.640349959034466718e-03,2.094724188774919199e-02
5.505892172497156394e-03,1.342726959081495114e-02
3.541415061152471989e-03,8.507949929367248851e-03
3.176509403744743904e-03,7.777542370893718651e-03
