5.365623104304937385e-01,1.335914725655821700e+00
3.975491319406879720e-01,1.000622697604037326e+00
3.971992372989588405e-01,1.000003413065581936e+00
3.972368095885572270e-01,9.999956814589306964e-01
3.972692681397795300e-01,1.000001970274393415e+00
3.972339976048854249e-01,9.999922448737885716e-01
3.972498509542569112e-01,9.999922806411126741e-01
3.972825741028121471e-01,1.000006466705351871e+00
3.972495177977021230e-01,1.000007506075969665e+00
3.971928585855774019e-01,9.999985018116024360e-01
3.971889604066681789e-01,9.999962629062363328e-01
3.971652151338582182e-01,9.999892101153855517e-01
3.971694946198666698e-01,9.999945651867021557e-01
3.971686661859906708e-01,9.999914230583808461e-01
3.971879521152595349e-01,9.999922403820087347e-01
3.972226278234914920e-01,9.999996545823153227e-01
3.971909249481186399e-01,9.999960867499855244e-01
3.971660757259873886e-01,9.999914944350380974e-01
3.971959905886390807e-01,9.999975964682324969e-01
3.971764620368398724e-01,9.999940256879367162e-01
3.971778840397601207e-01,9.999959079052788136e-01
