4.021213554395570156e-01,1.006147711554404411e+00
4.151828804707682341e-01,1.031306572394316001e+00
5.155302558109553512e-01,1.266273461053260663e+00
6.751781080051213468e-01,1.678325443517620252e+00
7.477560493814928710e-01,1.851044627381774221e+00
7.537108126872217317e-01,1.868124563922232806e+00
7.641069136258268335e-01,1.892645139121142739e+00
7.737296342469219823e-01,1.902642983532823129e+00
8.011831163572941117e-01,1.954832066030797622e+00
7.812806555468572167e-01,1.918496926995122198e+00
7.861016165442994419e-01,1.932678648260697685e+00
7.792805144350327673e-01,1.916285514183733163e+00
7.933635297812788867e-01,1.948631531503147496e+00
7.932825572992965313e-01,1.948552551045101833e+00
