4.612860793771774159e-01,1.142899750238478340e+00
3.962661215525516978e-01,9.937718868643072856e-01
3.099795128205106165e-01,7.085453634541534207e-01
3.100698161399150221e-01,7.087140582108141240e-01
3.112675859236122000e-01,7.092627771384049096e-01
3.130982937050743042e-01,7.132222061665238755e-01
3.157123073230617138e-01,7.193305281841465559e-01
3.187255753290307303e-01,7.257315034216602623e-01
3.238879036047063731e-01,7.385592227379812469e-01
3.275980911786737226e-01,7.478055824853674372e-01
3.344519295154230742e-01,7.654579737217649393e-01
3.423654033963075549e-01,7.852769093908694709e-01
3.523557596183243823e-01,8.132930740572383854e-01
3.542430019342813763e-01,8.179444325718786546e-01
3.541016765424849222e-01,8.157553327179931646e-01
3.584973135507861786e-01,8.273113292963009124e-01
3.582886172780775924e-01,8.251389429513475982e-01
3.585803019676483960e-01,8.249394099618976295e-01
3.605681504248319236e-01,8.310512416767553701e-01
3.614569111556717451e-01,8.334948571591527244e-01
3.586781472004430538e-01,8.272431959889340325e-01
3.604048245285865759e-01,8.313193641795676436e-01
3.600215226375699795e-01,8.313986658096924609e-01
3.604502377371830990e-01,8.338630570156790878e-01
3.642412429217986025e-01,8.440412650918317494e-01
3.655006399830911246e-01,8.481604711071263347e-01
3.657219115614807059e-01,8.493051055003797423e-01
