4.867258923076975274e-01,1.222485477783466390e+00
4.024114316555499338e-01,1.006844873231702575e+00
4.186777219439418163e-01,1.040352552345299886e+00
4.191308172544674360e-01,1.041717845433139722e+00
4.187945381724597627e-01,1.041274267814072063e+00
4.190369510894905170e-01,1.041686638989605340e+00
4.198999151995962409e-01,1.043933870424689214e+00
4.179726755293611817e-01,1.038898412153039130e+00
4.177678261451790442e-01,1.037987736972067809e+00
4.176720357822006902e-01,1.037705922662500946e+00
