3.977318675730099895e-01,1.000337623866958792e+00
3.995478391995240242e-01,9.524113831383808071e-01
1.061217491393533496e-01,2.565544965866923266e-01
1.152608713938354373e-02,2.835204404067147993e-02
8.164594246658586629e-03,2.022647863361147838e-02
7.033004147855030121e-03,1.744278912486521213e-02
5.868695479233752670e-03,1.489335133450245784e-02
5.527331586606114289e-03,1.414183016244228812e-02
5.085356959101184834e-03,1.316328783625190027e-02
5.039065589125328072e-03,1.293002643437070158e-02
