4.261574993777293430e-01,1.056461913296936617e+00
2.898883649832652010e-01,7.259178424620092995e-01
2.248388388090727941e-01,5.537930240579470587e-01
2.209346054380519064e-01,5.477768451539403172e-01
2.019493217746831937e-01,5.040174186002034373e-01
1.752866809166280238e-01,4.399196321603061066e-01
1.601241681580797549e-01,4.039047728246514812e-01
1.552920375356352800e-01,3.914232961831063951e-01
1.521681749925502536e-01,3.821738189108467298e-01
1.491899492606924560e-01,3.738469864547524502e-01
1.415780802330681432e-01,3.535464853703416122e-01
1.377313174121638784e-01,3.442904297675485337e-01
1.232793352061140463e-01,3.055604068165342913e-01
1.141308905328853596e-01,2.834281454226904584e-01
1.030702531037040875e-01,2.573084839687654890e-01
9.441506118692091776e-02,2.366825730308656506e-01
8.847442593653195853e-02,2.213359838712204153e-01
8.390655359653492740e-02,2.092796755560129840e-01
7.644640763203625067e-02,1.915719521586733698e-01
7.333798445330025340e-02,1.845546479067676493e-01
7.651185660406518985e-02,1.930348501107315151e-01
7.667763726897815213e-02,1.933974299529683250e-01
7.257634423316974837e-02,1.821348305979582638e-01
7.015866289476130335e-02,1.764526011321021770e-01
7.110990021570377795e-02,1.768463623968503373e-01
7.139599325797749141e-02,1.775386910441789368e-01
6.613475887538658449e-02,1.635323613211515092e-01
5.877552409887201734e-02,1.462976943866313162e-01
5.646824831126206340e-02,1.403407933960822140e-01
5.527179890573488685e-02,1.370579697444665734e-01
5.234375846475611271e-02,1.296874233578733937e-01
4.915957459148854319e-02,1.223005073784429603e-01
4.166619141454052516e-02,1.039351560676730901e-01
4.009511432425258426e-02,9.960153747068958840e-02
4.013204245932806141e-02,9.969974306809435693e-02
