4.033643678288820200e-01,1.007765704522087358e+00
3.036567620034122394e-01,7.396261586167722779e-01
2.757105359844220539e-03,7.029952922922083278e-03
2.283041541151417924e-03,5.767588758180408788e-03
1.126608711163048235e-03,2.938534535797060823e-03
1.455457357377881690e-03,3.540476632774517546e-03
1.147755545893417361e-03,2.902136553878761471e-03
9.975848199650875093e-04,2.423961910419151176e-03
9.516621315022705902e-04,2.419690781120317248e-03
1.001116610890481892e-03,2.542592583992870758e-03
