4.982550935961173044e-01,1.254801158621556390e+00
3.907404042552389267e-01,9.710259749836268606e-01
1.131243132142035254e-03,2.843248309950921742e-03
4.673938016327855178e-04,1.192449726603997178e-03
8.233716513372311540e-04,1.938302490090857907e-03
5.611820756686990846e-04,1.332984162381887182e-03
2.366496317628334980e-04,5.852330174238035013e-04
1.980191623340065235e-04,4.918862142724861200e-04
1.522082488505107582e-04,3.887754165820949954e-04
1.818946478223835907e-04,4.496763316139613161e-04
