3.996833428442347902e-01,9.990377670674124300e-01
6.891770075027404963e-02,1.800836920062856561e-01
1.408283609171798916e-03,3.546167137331020930e-03
2.885397116660726809e-04,7.273767605282554539e-04
3.221844875192617129e-04,8.436849379318907185e-04
2.583838538723163278e-04,6.585518959565380770e-04
1.141583850638270295e-04,2.829182423059160584e-04
1.886159097849955722e-04,4.692199373801342289e-04
6.732187638402290278e-05,1.757951342482031777e-04
4.200172409511488856e-05,1.106389923671492097e-04
4.040183649926143455e-05,1.047881535158311917e-04
