4.530262836125573678e-01,1.122475550684010503e+00
3.952223826854599498e-01,9.915817593535272145e-01
3.950162995676979594e-01,9.852547901701544930e-01
3.948593136943849280e-01,9.853243356081854420e-01
3.948417778623793950e-01,9.852214874870496297e-01
3.947296102023662434e-01,9.850347998593552701e-01
3.947875004763464202e-01,9.849803085056524354e-01
3.946691884665409766e-01,9.848920411736575842e-01
3.946257884893854539e-01,9.847346307192482717e-01
3.945364092088876617e-01,9.846627454631695642e-01
3.945632677061837734e-01,9.846314810349963142e-01
3.945503799535823863e-01,9.846340762784067113e-01
3.945563166622926832e-01,9.846322582557517356e-01
3.945139752244326559e-01,9.845613830199517746e-01
3.944730323453166099e-01,9.845033550542323653e-01
3.944549747355196034e-01,9.845108094566439316e-01
3.944532423954562605e-01,9.845248737065915856e-01
3.944330141214340557e-01,9.845265746538163221e-01
3.944097569630155564e-01,9.845297834205527510e-01
3.943998253692524436e-01,9.845356562974653114e-01
