3.979639061715722348e-01,1.000960844941746641e+00
4.057247720301501714e-01,1.004856206335315694e+00
8.002112740259528234e-01,1.929869135156844440e+00
3.582727859181337182e-01,8.673047221428826781e-01
1.388305940036303754e-01,3.451449921373502816e-01
5.645391290424540964e-02,1.401723351370257054e-01
4.197962593512834933e-02,1.050210278860297108e-01
3.973138304163532225e-02,9.996704714918940027e-02
3.340866653584383117e-02,8.354220255868302636e-02
2.491509156482802495e-02,6.286565055422424497e-02
2.126154878751039534e-02,5.393506550947173989e-02
1.959087930994645593e-02,4.953217677669979890e-02
1.754069557540555158e-02,4.455650968771881354e-02
1.480872906658856590e-02,3.787857603967260955e-02
1.458520788359147710e-02,3.707793951934926918e-02
1.377560577816839237e-02,3.476335302796817323e-02
1.391977886084522394e-02,3.524557898554664392e-02
1.107717894117683441e-02,2.794332145192856068e-02
1.023021086907635255e-02,2.590666770744027084e-02
9.864946524066688788e-03,2.473519123068310122e-02
1.014640543768698458e-02,2.532777848054387076e-02
