4.033985515341192429e-01,1.008418249639108311e+00
4.117935423664282890e-01,1.024768286102558656e+00
6.134159168933437378e-01,1.545928559171529937e+00
5.078492442337362300e-01,1.226564455903198958e+00
5.239991131942826064e-01,1.272571912332940425e+00
4.978641337935003075e-01,1.223268967872449542e+00
4.733892700650760843e-01,1.167308261028473959e+00
4.598656449995348616e-01,1.123682580443088774e+00
3.172977050117520847e-01,7.648582254009551606e-01
2.842637953672272344e-01,6.860570371910298393e-01
2.649888414635668821e-01,6.490405504567238193e-01
2.365657195345762243e-01,5.776970606372979766e-01
2.431510843865915261e-01,5.911989951081251249e-01
2.203499491974751368e-01,5.388743279353575000e-01
2.105946290752377104e-01,5.116393752290420149e-01
1.811056346930259853e-01,4.411680264471987689e-01
1.548918180172920989e-01,3.846141533922819988e-01
1.549191226384609432e-01,3.826063597049286780e-01
1.514651410338363480e-01,3.703916147645653911e-01
1.304055454737903241e-01,3.223576217176811198e-01
1.304270227702976070e-01,3.246980669256510632e-01
1.159056144656132742e-01,2.925514522964846598e-01
1.069241865247946566e-01,2.710145792662678743e-01
1.050629995285011498e-01,2.661884238900590893e-01
1.027304783236263341e-01,2.574923498585628412e-01
9.561016218378792786e-02,2.404506896282659345e-01
8.623264733412948357e-02,2.159570257454731801e-01
8.871596165871041550e-02,2.226768502561445873e-01
