5.439654799820698994e-01,1.345218775690823154e+00
3.976045143846617669e-01,1.000476556291452379e+00
2.313809302376659740e-03,5.764114255297917225e-03
8.893409072322939210e-04,2.076688489521035397e-03
3.346204268432855888e-04,8.439451081381892919e-04
3.896370355292895493e-04,9.896977681005658927e-04
4.120754157529077691e-04,1.026377803985892810e-03
2.849259427852961755e-04,7.015200788358066626e-04
2.650143389986108064e-04,6.407533423837858018e-04
1.519925378167691647e-04,3.844570544331719409e-04
3.117898411593626826e-04,7.734842412503058207e-04
2.359814101680444021e-04,6.082605847830476224e-04
1.492525863935291930e-04,3.888770357928878971e-04
1.527526961903897650e-04,3.941710459114203540e-04
