4.267390572394092474e-01,1.058709833269877887e+00
3.964913712317541528e-01,9.917743299704189219e-01
3.996025008363204845e-01,9.970564546275882956e-01
4.054346005471179404e-01,1.008009471557200998e+00
4.119748475020742484e-01,1.021139350795700507e+00
4.187188278936571084e-01,1.035074603747653033e+00
4.266305734997422605e-01,1.052303486533179511e+00
4.316995410681037093e-01,1.063689876199240381e+00
4.382145229941445952e-01,1.078283378532286729e+00
4.412208933885685136e-01,1.085459375632875867e+00
4.415356241470271836e-01,1.086650975111343564e+00
4.418120889097161275e-01,1.087643756368648740e+00
