-1.201014518737792969e-01,-1.205091476440429688e-01,-1.208159923553466797e-01
-1.160109043121337891e-01,-1.164090633392333984e-01,-1.166882514953613281e-01
-1.112523078918457031e-01,-1.116402149200439453e-01,-1.118893623352050781e-01
-1.058769226074218750e-01,-1.062548160552978516e-01,-1.064693927764892578e-01
-9.994983673095703125e-02,-1.003172397613525391e-01,-1.004960536956787109e-01
-9.350776672363281250e-02,-9.386420249938964844e-02,-9.400439262390136719e-02
-8.661603927612304688e-02,-8.696174621582031250e-02,-8.706068992614746094e-02
-7.932758331298828125e-02,-7.966160774230957031e-02,-7.971763610839843750e-02
-7.171797752380371094e-02,-7.204055786132812500e-02,-7.205247879028320312e-02
-6.384038925170898438e-02,-6.415176391601562500e-02,-6.411814689636230469e-02
-5.576872825622558594e-02,-5.606889724731445312e-02,-5.598974227905273438e-02
-4.757595062255859375e-02,-4.786467552185058594e-02,-4.773950576782226562e-02
-3.933453559875488281e-02,-3.961133956909179688e-02,-3.943872451782226562e-02
-3.112530708312988281e-02,-3.139066696166992188e-02,-3.117251396179199219e-02
-2.300453186035156250e-02,-2.325987815856933594e-02,-2.299618721008300781e-02
-1.505947113037109375e-02,-1.530337333679199219e-02,-1.499533653259277344e-02
-7.359743118286132812e-03,-7.592439651489257812e-03,-7.241964340209960938e-03
3.409385681152343750e-05,-1.883506774902343750e-04,2.028942108154296875e-04
7.054090499877929688e-03,6.842136383056640625e-03,7.271289825439453125e-03
1.365184783935546875e-02,1.344990730285644531e-02,1.391458511352539062e-02
1.976752281188964844e-02,1.957392692565917969e-02,2.007198333740234375e-02
2.537059783935546875e-02,2.518653869628906250e-02,2.571368217468261719e-02
3.042721748352050781e-02,3.025221824645996094e-02,3.080511093139648438e-02
3.490471839904785156e-02,3.473663330078125000e-02,3.531217575073242188e-02
3.879237174987792969e-02,3.863167762756347656e-02,3.922557830810546875e-02
4.207873344421386719e-02,4.192543029785156250e-02,4.253435134887695312e-02
4.477310180664062500e-02,4.462480545043945312e-02,4.524517059326171875e-02
4.686856269836425781e-02,4.672598838806152344e-02,4.735279083251953125e-02
4.838800430297851562e-02,4.825067520141601562e-02,4.888033866882324219e-02
4.935121536254882812e-02,4.921889305114746094e-02,4.984760284423828125e-02
4.977583885192871094e-02,4.964804649353027344e-02,5.026936531066894531e-02
4.970479011535644531e-02,4.958128929138183594e-02,5.019450187683105469e-02
4.916954040527343750e-02,4.904866218566894531e-02,4.964876174926757812e-02
4.820346832275390625e-02,4.808568954467773438e-02,4.866862297058105469e-02
4.685854911804199219e-02,4.674339294433593750e-02,4.730510711669921875e-02
4.517626762390136719e-02,4.506373405456542969e-02,4.560112953186035156e-02
4.321026802062988281e-02,4.310035705566406250e-02,4.360961914062500000e-02
4.099917411804199219e-02,4.089069366455078125e-02,4.136967658996582031e-02
3.860116004943847656e-02,3.849482536315917969e-02,3.893995285034179688e-02
3.607153892517089844e-02,3.596687316894531250e-02,3.637528419494628906e-02
3.346085548400878906e-02,3.335881233215332031e-02,3.372812271118164062e-02
3.080844879150390625e-02,3.070783615112304688e-02,3.103566169738769531e-02
2.817225456237792969e-02,2.807378768920898438e-02,2.835702896118164062e-02
2.559351921081542969e-02,2.549695968627929688e-02,2.573513984680175781e-02
2.311205863952636719e-02,2.301859855651855469e-02,2.320909500122070312e-02
2.076148986816406250e-02,2.066993713378906250e-02,2.081155776977539062e-02
1.856732368469238281e-02,1.847815513610839844e-02,1.856970787048339844e-02
1.655864715576171875e-02,1.647281646728515625e-02,1.651287078857421875e-02
1.474094390869140625e-02,1.465821266174316406e-02,1.464676856994628906e-02
1.311755180358886719e-02,1.303839683532714844e-02,1.297450065612792969e-02
1.169538497924804688e-02,1.161956787109375000e-02,1.150274276733398438e-02
1.045417785644531250e-02,1.038169860839843750e-02,1.021265983581542969e-02
9.377002716064453125e-03,9.308099746704101562e-03,9.086847305297851562e-03
8.445739746093750000e-03,8.380889892578125000e-03,8.107900619506835938e-03
7.613658905029296875e-03,7.553100585937500000e-03,7.228612899780273438e-03
6.882190704345703125e-03,6.825685501098632812e-03,6.451129913330078125e-03
6.195783615112304688e-03,6.143093109130859375e-03,5.719661712646484375e-03
5.534887313842773438e-03,5.486249923706054688e-03,5.014896392822265625e-03
4.868268966674804688e-03,4.824161529541015625e-03,4.307746887207031250e-03
