4.284211749657868551e-01,1.061804804978905725e+00
4.081993141788268220e-01,1.017749806134816026e+00
4.116183509578286159e-01,1.024333167855843163e+00
3.752354668885951594e-01,9.028638658641305881e-01
4.659306328656959706e-01,1.145514272993154892e+00
4.322628959648543989e-01,1.064002615114010952e+00
4.444760553429655259e-01,1.078917324972293867e+00
4.314816281944810483e-01,1.050560281276232466e+00
3.896012936076421185e-01,9.634628090380273902e-01
3.843609134811498684e-01,9.458433809646514812e-01
3.934921003331382505e-01,9.719378450708453521e-01
3.174776833931275966e-01,8.028497641852267996e-01
2.939282138672712485e-01,7.586059735162719031e-01
3.021983424627356918e-01,7.663401449848808999e-01
2.803790461177895210e-01,7.145245677315839039e-01
2.670934551295541248e-01,6.834394949491543469e-01
