5.096890230723767345e-01,1.277512350783214234e+00
4.046741624336926968e-01,9.944672422938484191e-01
5.031654946825513119e-02,1.227231122010301601e-01
1.544746301697081693e-02,4.057038190021962365e-02
6.907047314216857754e-03,1.877269313413528970e-02
9.345953773811884954e-03,2.361076965290715216e-02
4.629350198178082409e-03,1.408785656423721007e-02
5.521231981888565822e-03,1.580438785408180141e-02
4.614885238465648264e-03,1.379969652551419311e-02
5.092695562476504990e-03,1.395554116001131682e-02
3.584296882166438693e-03,1.167708048954260551e-02
3.496033274841796844e-03,1.117913480911335647e-02
