4.805365040985585257e-01,1.190034070429305979e+00
4.137355596385519640e-01,1.028586478823833028e+00
4.933214317891687628e-01,1.197502127231359514e+00
5.619073612889791125e-01,1.389185153352765045e+00
5.624931865172199119e-01,1.383593678718397113e+00
5.400182844091185874e-01,1.342141683999245716e+00
5.306881763229415183e-01,1.336150441989832016e+00
5.819631632362106677e-01,1.447269163428295924e+00
6.801654355662148932e-01,1.678708416070352927e+00
7.342719450137763504e-01,1.806962888491449926e+00
8.211978966555883996e-01,1.971963813136879518e+00
8.422420021117240641e-01,2.030827329056688946e+00
8.613748149901675477e-01,2.067171819230117169e+00
8.732500940632030861e-01,2.092941903409372362e+00
8.729927406614722551e-01,2.093773641042535605e+00
8.690427926545994941e-01,2.089731846590959119e+00
8.746952919622595912e-01,2.095784569642287654e+00
8.819952636813072067e-01,2.115525897892069906e+00
8.859201829403487993e-01,2.123965368249863594e+00
