4.093645059201816983e-01,1.022777384109348597e+00
3.312345595584448299e-01,8.025720757464117616e-01
2.389701881099031699e-01,6.079863151057538495e-01
1.783407472077670752e-01,4.356837290898425419e-01
1.600830341384001376e-01,3.912004265141807990e-01
1.344120216252912281e-01,3.285208923066041398e-01
1.277112339544511366e-01,3.137678183998622305e-01
1.169104929003071391e-01,2.857750593656813165e-01
1.033902138928468051e-01,2.533082952292800005e-01
9.336146627066344017e-02,2.300698329402583175e-01
9.000656278498676832e-02,2.212599089205338487e-01
8.607310852298864778e-02,2.115588352166493380e-01
7.924312988597201346e-02,1.937424649410167954e-01
7.355675002400244300e-02,1.800366049777053779e-01
6.413280990864723974e-02,1.574304082338302269e-01
5.540307724562195529e-02,1.356920921425604776e-01
4.712707102131628162e-02,1.163172954527116887e-01
4.548221804926581846e-02,1.120242213286693350e-01
3.789974115583855108e-02,9.279099581249061757e-02
3.564649709876643174e-02,8.778422988070340438e-02
