3.979663432312162685e-01,1.000973872664045361e+00
3.931354787951401031e-01,9.780717986486257010e-01
9.810036894800485685e-01,2.378706989230633617e+00
9.802881000384957577e-01,2.388329204360024161e+00
5.120019468221075343e-01,1.278003156269429175e+00
3.098954808563904595e-01,7.841644436293812026e-01
2.536789493601427359e-01,6.380811778149056979e-01
2.034738129545578256e-01,5.051803174802794727e-01
1.215046232521199560e-01,2.989195896351600767e-01
1.094598552655417500e-01,2.705335978109649209e-01
1.105961710443018609e-01,2.740632160555656061e-01
1.001560056614983485e-01,2.473311139501730427e-01
9.826527274731992889e-02,2.414991999009717394e-01
7.991228841453579257e-02,1.967079755529521357e-01
6.590032102350082410e-02,1.624279639014690746e-01
5.331001782190937510e-02,1.308396464191892705e-01
4.712997820708326319e-02,1.154728450567023140e-01
4.127380958413337519e-02,1.008480942381158457e-01
3.345315785271884418e-02,8.178272452512132251e-02
3.041586258233223983e-02,7.441162602052756037e-02
2.680688048134708887e-02,6.556458844452130175e-02
2.325960782240781705e-02,5.740953948027426729e-02
2.172498851510350562e-02,5.327476316853868576e-02
2.271823458191951292e-02,5.601825224392609215e-02
2.284604346999001209e-02,5.629320881319700709e-02
2.043584646728809420e-02,5.043972654270510031e-02
2.126123453018875439e-02,5.263984702056698911e-02
1.643260149181557939e-02,4.045461023066224820e-02
