4.227644877742073870e-01,1.048689449843770882e+00
4.198776838048162707e-01,1.053699265191760714e+00
5.565102533640221560e-01,1.387601236620288558e+00
5.865624627741660158e-01,1.462178323306204231e+00
6.377406485641408107e-01,1.594886655052808910e+00
6.409712792237535206e-01,1.603247946323412387e+00
7.039542816302204464e-01,1.737581492094095958e+00
7.903283446445471538e-01,1.935328690119004991e+00
7.617988899000017744e-01,1.875903051572591629e+00
7.865540880250552203e-01,1.928673631817853673e+00
7.556755758036270976e-01,1.855611956519428896e+00
7.647256302292769758e-01,1.878683478991048927e+00
8.221689673607681659e-01,2.022241144529806078e+00
8.292518372112883673e-01,2.034892723497757849e+00
8.455396579458590578e-01,2.079114066645269876e+00
8.400948291689713798e-01,2.063874443644192702e+00
