4.915941648194480096e-01,1.215974717783579351e+00
4.095917792541649560e-01,1.020201842011943194e+00
4.265402120831795485e-01,1.052851788784000098e+00
5.039257250691020484e-01,1.243834770236335263e+00
5.263858257941472774e-01,1.297824435842984014e+00
5.750147478902709608e-01,1.409073935607976669e+00
5.930425219691685124e-01,1.451270245296338413e+00
5.549978197522483780e-01,1.368209706065721010e+00
4.744165823706246732e-01,1.184400450823436479e+00
4.704911275371075341e-01,1.175841357511396401e+00
