3.976797778681462892e-01,1.000226396000020612e+00
3.574043264281555610e-01,8.899718212336067413e-01
6.043958367319037794e-01,1.459889333908451770e+00
7.464842325104995013e-02,1.801483915644080391e-01
2.358161746075316742e-02,5.801509171208523580e-02
1.296700711417103115e-02,3.163709526479453055e-02
6.259941361390025313e-03,1.558095317082563817e-02
4.714365012400944729e-03,1.160499858163475083e-02
2.353446269434709276e-03,5.937069195499450509e-03
2.389277288592254241e-03,6.033520650127895645e-03
3.168255661559781378e-03,8.027495299722582633e-03
