4.127903110478574611e-01,1.027774552986997048e+00
4.127662001447323092e-01,1.026085652324821407e+00
4.931475458921721899e-01,1.219100010679360580e+00
5.047519890066256565e-01,1.279479449131716740e+00
5.517328472807686568e-01,1.362169116334546848e+00
6.129736141248536274e-01,1.502840491242160237e+00
6.791503062776453881e-01,1.675990390625913262e+00
6.849998918815052296e-01,1.669569461991341264e+00
7.665208881233745997e-01,1.854559172586374594e+00
7.224073435964617484e-01,1.763377801376727838e+00
6.712828458643280705e-01,1.638761157978612326e+00
6.415337286845015363e-01,1.565830229860283529e+00
6.321230132816814118e-01,1.536575021437848187e+00
5.806165325644362385e-01,1.401681068850018530e+00
5.344603231518171294e-01,1.295461943146165806e+00
5.349361714728395611e-01,1.292450679067756569e+00
4.782663333888061974e-01,1.152344714733779529e+00
4.398048600547634357e-01,1.060622134736869615e+00
3.883329210434878775e-01,9.412184328061559135e-01
3.362028748215964424e-01,8.208387452795746775e-01
3.134305764580515574e-01,7.641971099275539636e-01
3.007786778660168636e-01,7.314314200774252317e-01
2.740482846007465390e-01,6.645500592595884326e-01
2.733069218740978301e-01,6.648753552074901929e-01
2.661200442225893359e-01,6.490534149723157231e-01
2.487970438403601381e-01,6.084133406905213315e-01
2.430846471318888757e-01,5.928797743267231191e-01
2.312328828507590195e-01,5.649390482168822336e-01
2.245592753459093593e-01,5.490488206498992385e-01
