4.235605977898606600e-01,1.050940350785776412e+00
3.070719435339457348e-01,7.583321809996871332e-01
1.417672985379272166e-01,3.471467243653574841e-01
6.313163703599823651e-02,1.554286793769809050e-01
3.624755644259153309e-02,8.916142667625698293e-02
3.004831188102774497e-02,7.272861142558223468e-02
1.881435777966164111e-02,4.534335510473686687e-02
1.740722597695322851e-02,4.206461609047534161e-02
1.728597428426586341e-02,4.220303842509322279e-02
1.534921098113330162e-02,3.729986400012712255e-02
1.506936183031290857e-02,3.676686055627811228e-02
8.982284597425097342e-03,2.200624829129087245e-02
5.451101104298666788e-03,1.328468293500777685e-02
2.790494098235917798e-03,6.987714787510289523e-03
3.727615079953373010e-03,8.942193604385846248e-03
2.978046941525138054e-03,7.409564489589914177e-03
2.451405289841370339e-03,6.045363265001321013e-03
3.130746762080641437e-03,7.753318630990861486e-03
4.430403745440581083e-03,1.070821071147387907e-02
3.868945543751200252e-03,9.357214866371180509e-03
6.469942754711879157e-03,1.551077566596468192e-02
7.687395441716936111e-03,1.850906029192997404e-02
8.126003508372380349e-03,1.965242549648753972e-02
