4.021213554395570156e-01,1.006147711554404411e+00
4.151814111652380457e-01,1.031303953291390574e+00
5.510271367508041696e-01,1.344801787347084554e+00
5.427333180250858424e-01,1.289755350110505239e+00
5.328091432336770072e-01,1.250160672548404683e+00
4.407224118504880495e-01,1.037529574565027701e+00
4.088916463091408215e-01,9.663695211424105924e-01
3.850292339176116796e-01,9.271576980324404138e-01
3.932244230752081626e-01,9.631915931021645116e-01
3.612523794439890801e-01,8.915987109408165523e-01
3.317953239443775515e-01,8.370415627018968907e-01
3.263579164986694092e-01,8.093230904475761101e-01
3.182130022067761188e-01,7.905051624876517913e-01
2.806261707954824103e-01,7.079659850505937158e-01
2.776774726623054690e-01,7.072826678235741849e-01
2.549093870718248667e-01,6.554758572660925875e-01
2.498413282303222349e-01,6.407955822772056775e-01
2.300219215396770711e-01,5.939878665688332893e-01
2.205129516544113710e-01,5.621350743968706043e-01
2.195978797687591078e-01,5.572032662944318426e-01
2.193030560871421508e-01,5.415490469161809983e-01
2.165035088962370402e-01,5.352226050729711471e-01
2.157490208714626934e-01,5.328049252777985467e-01
2.154814588168098843e-01,5.277304166050343914e-01
2.192985974820177986e-01,5.380246027389667951e-01
2.281870708195430641e-01,5.609165779682636632e-01
