5.022715686928997947e-01,1.242900384814244807e+00
4.009395508492337723e-01,1.005443030377120017e+00
6.264047351963734078e-01,1.548526296592262597e+00
7.655078688590296609e-01,1.868771024783918877e+00
6.721530224515095409e-01,1.624368130453097026e+00
6.523273354671519364e-01,1.575428178874312080e+00
6.357088284694795144e-01,1.562002864189614870e+00
6.321594534438864654e-01,1.562038067762330451e+00
6.078130784870853232e-01,1.486076408830117712e+00
5.621773925990070087e-01,1.364175309181858031e+00
5.343347893939388582e-01,1.298202978590049073e+00
4.838779353866465294e-01,1.186125049826410427e+00
4.810132587048296937e-01,1.184930473058372513e+00
4.851322180187997435e-01,1.207017561303858511e+00
