3.980462435668989940e-01,1.001166316145317481e+00
5.095173504226644390e-01,1.258426123097600824e+00
2.805831571645397982e-01,7.154066038423045892e-01
5.795683331547852452e-02,1.484301227823898450e-01
3.846615408438795042e-02,9.338744397382840734e-02
3.007057891112928719e-02,7.303019570348730227e-02
2.676524378283100941e-02,6.950895043524005223e-02
1.967204251590109337e-02,4.729710262289955891e-02
1.679284308463748279e-02,4.135984236013988402e-02
1.666982949851514989e-02,4.068553744003496064e-02
1.671358689580437068e-02,4.116541576342679087e-02
1.599565532258243397e-02,3.905837606839049347e-02
1.597107246890238502e-02,3.881896233925040407e-02
1.767074172881314548e-02,4.289272606391766191e-02
1.719016607849364539e-02,4.220126352352508020e-02
1.710883451102675548e-02,4.191517515296735996e-02
