5.244987961078473315e-01,1.306887033009149324e+00
3.975135036659282473e-01,1.000239728960563790e+00
3.971768949585792741e-01,9.999913782989909850e-01
3.971796431638183744e-01,9.999843975962945386e-01
3.971853232433902314e-01,9.999958081163105028e-01
3.971792250390979162e-01,1.000001487662453670e+00
3.971888410879482190e-01,1.000004348510270091e+00
3.972060592208814800e-01,1.000005360281532196e+00
3.972011723073956557e-01,1.000002238515737218e+00
3.971823932788160483e-01,9.999978333732041369e-01
3.972030097662597181e-01,9.999967046829837392e-01
3.971992275730532596e-01,9.999956717404213657e-01
3.972228180351219384e-01,9.999993563994700185e-01
3.971919177010481139e-01,9.999946722793194853e-01
3.972066300170621900e-01,9.999963579512476386e-01
3.972102826753183824e-01,9.999961458648116697e-01
3.972074047895274296e-01,9.999958566041695640e-01
3.972189473841823415e-01,9.999980816281458518e-01
3.971907338460102244e-01,9.999933712791814200e-01
