5.254483151232869353e-01,1.307199947771764625e+00
4.382438430187847178e-01,1.080267272156458347e+00
5.321559400285780228e-01,1.288424112907340158e+00
5.390658934149572534e-01,1.302991047424292503e+00
5.400711632829957587e-01,1.305538672375170073e+00
5.371199294088979670e-01,1.298571530966956100e+00
5.302038226412040256e-01,1.282612524804436882e+00
5.324271049407203193e-01,1.287518700136027094e+00
5.346106046809251389e-01,1.292300325240209879e+00
5.339736450008626401e-01,1.290829856313014057e+00
5.333319917259650156e-01,1.289414356085036850e+00
5.325009780022572636e-01,1.287614441178923208e+00
5.306219355521167858e-01,1.283350867373881155e+00
5.303780332746782511e-01,1.282864475348133970e+00
5.285571004167156639e-01,1.278714926834647825e+00
5.297274501088882204e-01,1.281511329381591402e+00
5.292123224924403235e-01,1.280375715900514688e+00
