4.950267134390253232e-01,1.230292150859398470e+00
3.983464988251775307e-01,9.976452677269115332e-01
3.720351346021008587e-01,8.965083055971498904e-01
3.508173043668512681e-01,8.459202121651714368e-01
3.487065429183232035e-01,8.417933948628695262e-01
3.533835459959455694e-01,8.486845768578842319e-01
3.435529329502030049e-01,8.254378669208516373e-01
3.332179899864098904e-01,8.052924232072765642e-01
3.309619218025073861e-01,8.007372342401704035e-01
3.281010086615389620e-01,7.954054622726406398e-01
3.311719130925033783e-01,8.016240515946293499e-01
3.376355414161154034e-01,8.158172227161185619e-01
3.292915266972554211e-01,7.977311589582849471e-01
3.235459507437575821e-01,7.856188985707353023e-01
3.224927186385881939e-01,7.830631462095251072e-01
3.220189397614951488e-01,7.824679963823023554e-01
3.182120065823651478e-01,7.743870954268500251e-01
3.183329168338845938e-01,7.744518394748802770e-01
