4.133275251376231640e-01,1.030731202929002777e+00
3.991090377005799827e-01,9.884389009926393133e-01
8.180691112736442061e-02,2.082285867165962756e-01
6.909645060883806700e-02,1.778234876512557461e-01
9.433852308767758099e-02,2.364480751823589411e-01
8.415302677982999802e-02,2.101638440620535453e-01
8.374677474792147081e-02,2.076795091832122353e-01
8.033411625372011144e-02,1.995418690989193833e-01
8.014817876027330312e-02,2.016752866605516503e-01
7.838148656197241326e-02,1.945483821917399214e-01
7.678127302702404677e-02,1.874133709358588307e-01
7.409854782557069586e-02,1.804273904185292043e-01
6.752765332515196783e-02,1.639990406144265778e-01
7.071145966048936193e-02,1.713786220845100738e-01
