5.436634276903491436e-01,1.338556172343716044e+00
4.450881407930581957e-01,1.095336068288877973e+00
6.989994011831145437e-01,1.721839203379750494e+00
6.288474987545171757e-01,1.568640278401194132e+00
5.755728258940485675e-01,1.444040898297908271e+00
5.489889652091660688e-01,1.381947344023938484e+00
5.396111675971724253e-01,1.365119489304047029e+00
5.238680442663792292e-01,1.347682182107064364e+00
4.992844363360624538e-01,1.287319886760058152e+00
4.669474272362403866e-01,1.203894716582028845e+00
4.260386230976982991e-01,1.079788031995047026e+00
4.169950222258490546e-01,1.050007236254086651e+00
3.830947526821583127e-01,9.569569792311597434e-01
3.759773889914818645e-01,9.258392703010918101e-01
3.540411698068431923e-01,8.723370799022959199e-01
3.596888496995967466e-01,8.832945733359411911e-01
3.613870290486626558e-01,8.860642889022530833e-01
3.556457180543655672e-01,8.728310383691056940e-01
3.583344873991860524e-01,8.794149224440662715e-01
3.578715431645651535e-01,8.768546972922002247e-01
