5.429221462980432511e-01,1.351253625259866142e+00
4.257698322209476638e-01,1.053585424248941083e+00
6.717368067856345215e-01,1.594812886221045112e+00
6.036208053104166193e-01,1.447178657170357319e+00
5.835771115029773082e-01,1.404906177040087911e+00
5.636917607611778847e-01,1.363048262622549744e+00
5.597183169668523695e-01,1.356627592410786232e+00
5.481461352741474613e-01,1.333357815923724043e+00
5.328416257050850868e-01,1.300486361277088720e+00
5.257298918484031303e-01,1.287815454612102339e+00
5.344085599532866215e-01,1.307236018099089847e+00
5.268747282661316866e-01,1.295043629044424716e+00
5.184082740138896694e-01,1.277029985345075724e+00
5.205393881584180482e-01,1.282736770253631420e+00
5.185947030261258694e-01,1.280626853969543566e+00
5.154230881720184287e-01,1.274429712863109021e+00
5.141268713885844832e-01,1.272803042460426637e+00
5.038321677057380210e-01,1.249998590150022348e+00
5.038819838732926382e-01,1.250334377032596533e+00
5.006680937946236254e-01,1.243734065262796840e+00
4.979945329206750815e-01,1.237578214453440406e+00
4.869810233044554737e-01,1.212619264520318874e+00
4.803810287293448500e-01,1.198284866616502464e+00
4.767253040620326732e-01,1.191072664972180561e+00
4.745869082402228711e-01,1.186756292271273994e+00
