4.062679613804032752e-01,1.018868985651427250e+00
3.300871980933009486e-01,8.115516456470338591e-01
4.893637274043030616e-02,1.243873396957019678e-01
4.025921594347381394e-02,9.832561616825324924e-02
4.374673597204926934e-02,1.070465132448648049e-01
3.381627746061453832e-02,8.177329967177637826e-02
1.693693591007499472e-02,4.164748354245195044e-02
1.568259809430775503e-02,3.863087356538344452e-02
1.626159707474260016e-02,3.919672676000003630e-02
2.306786622240014628e-02,5.596906334313011405e-02
2.341665896124331056e-02,5.700627003406032178e-02
2.030574150692146182e-02,4.906505892802403429e-02
2.186752093053853652e-02,5.339155576145894477e-02
1.998720046862029545e-02,4.843408343543847278e-02
1.798506564485604156e-02,4.370551828178052128e-02
1.761630434735756562e-02,4.286805323230794690e-02
1.209057807165879114e-02,2.893706132464390554e-02
1.090470797310027183e-02,2.672835447640296153e-02
7.023058067181849919e-03,1.704905481789101979e-02
5.456611009934525525e-03,1.334610249112598221e-02
