4.268623518172971476e-01,1.052590459501337339e+00
3.850522268471354703e-01,9.447897150015288625e-01
3.429650423367730516e-01,8.389898528672361522e-01
3.172292597636640621e-01,7.781809725166701774e-01
3.362764580239173684e-01,8.203070826996173848e-01
3.306103135793363457e-01,8.073713930690595841e-01
3.221666152667780891e-01,7.900843682919757027e-01
3.162335790307584382e-01,7.763985490595290972e-01
3.119969814585975554e-01,7.664734853160926065e-01
3.037203584206301654e-01,7.444999776040696071e-01
2.986195917999297511e-01,7.312854565260517026e-01
2.975915832372347802e-01,7.282209945999362777e-01
2.873194488942936164e-01,7.020440245840212645e-01
2.802016392590946925e-01,6.876890105064238368e-01
2.924965309862880836e-01,7.166805247198025919e-01
2.891493677970782272e-01,7.069212956248351887e-01
2.855164008671623455e-01,6.991288586893037449e-01
2.825462787670912079e-01,6.914563961060418151e-01
2.764280220150750478e-01,6.742138742568526411e-01
2.764639927066582237e-01,6.747149145395573422e-01
2.673414645884468199e-01,6.533074698439513828e-01
2.677975285619202950e-01,6.536185347516210165e-01
2.647758265015112689e-01,6.446439822662772823e-01
2.672314879783896924e-01,6.497353927838431797e-01
2.625810212864357895e-01,6.379678630035598985e-01
2.598538990763676337e-01,6.308665883450719214e-01
2.597289522887559210e-01,6.294939260748585452e-01
2.623242749157380094e-01,6.360280154450981271e-01
2.617279453083718455e-01,6.346242482699381293e-01
2.606772813364870434e-01,6.324553559558161453e-01
2.577236400364832369e-01,6.249786125599630093e-01
2.634550080119053561e-01,6.380277574850963251e-01
2.608410304752057374e-01,6.319423957695974314e-01
2.587735775251420178e-01,6.272512835835997169e-01
2.585896267352145728e-01,6.268170666943457814e-01
