4.307819962591974416e-01,1.067191800372065513e+00
4.081735487827977682e-01,1.017811302923786743e+00
5.943352436917938020e-01,1.431885907964273619e+00
6.628138267017915641e-01,1.639660516818982172e+00
7.995403020904335856e-01,1.958194951929754346e+00
9.089670815361310385e-01,2.222561969623483957e+00
9.034219959433932301e-01,2.234698516353763154e+00
8.872296681750413416e-01,2.206552316515294265e+00
8.326670936030170500e-01,2.061108353677093330e+00
7.525752519112883787e-01,1.842586278383092191e+00
7.395280998540163520e-01,1.796907040831593916e+00
7.162700747367957144e-01,1.744450052886569180e+00
6.673964184339687966e-01,1.635379589037931014e+00
6.712572576239256295e-01,1.651760697456662541e+00
6.411142745233598950e-01,1.598887070798976850e+00
6.510619753297487433e-01,1.620429981732197877e+00
6.549026401666581121e-01,1.634174040799413419e+00
6.485389532193539530e-01,1.617211567945404216e+00
