4.325552580687487270e-01,1.074574065032633197e+00
4.286619834851451705e-01,1.047551135786098486e+00
5.542723093749046814e-01,1.368994134871222901e+00
6.339818742784103511e-01,1.544554642503983333e+00
6.024858065299016907e-01,1.466441761966455148e+00
6.209971659684517808e-01,1.515658631677316626e+00
6.264324697487958504e-01,1.556873287059716837e+00
5.967633671713281629e-01,1.480800244287477474e+00
6.042472737105707425e-01,1.503658363454755564e+00
6.191343872011908500e-01,1.536141695108192540e+00
6.327087616419985183e-01,1.571020565243258060e+00
6.558677788679018184e-01,1.625168098916102588e+00
6.600846730821718911e-01,1.633951056243591493e+00
6.543767734178762563e-01,1.623805346635020186e+00
6.602286882142731628e-01,1.638396541352332703e+00
