4.570967705076095511e-01,1.129151415793543833e+00
4.291238555655404463e-01,1.059976855899933401e+00
3.421470959171480919e-01,8.105325729654042632e-01
5.249882113564103836e-01,1.316670220096773702e+00
6.647267738685408434e-01,1.668684598530340457e+00
7.145839632485198045e-01,1.786023223282973582e+00
6.132996659531673167e-01,1.541825482914231715e+00
5.288197957917187830e-01,1.325572066862953591e+00
4.916841958416782177e-01,1.231636130859191658e+00
4.199472099565266792e-01,1.049082583634927790e+00
4.051284589867942265e-01,1.016540444657154429e+00
3.524523962910647845e-01,8.864509939498872448e-01
3.383466075781917382e-01,8.369691379855542790e-01
2.754468145504102017e-01,6.836617484880285200e-01
2.149874827560617763e-01,5.496032102567371957e-01
1.844631735381058180e-01,4.672368671649932415e-01
1.735137472244956958e-01,4.423079394392954167e-01
1.452381363677502923e-01,3.618178779715446880e-01
1.438708545089410484e-01,3.580864920298237331e-01
1.358247978782353149e-01,3.358077322168652734e-01
1.076398459475862435e-01,2.660969956421124771e-01
1.007505353656172192e-01,2.483193803311104231e-01
7.920534448139653072e-02,1.946838361172076315e-01
6.690170230980779786e-02,1.675324086289702030e-01
7.025329270549846017e-02,1.747505706565070371e-01
