4.298721675982266066e-01,1.066006877063508496e+00
3.818521080306065407e-01,9.438965412948203682e-01
3.171413522118279871e-01,7.196921774594894350e-01
3.310209633870481172e-01,7.495345178313953527e-01
3.403278245534649415e-01,7.757025276342259801e-01
3.348443472354437067e-01,7.604225944773522761e-01
3.290179399791493542e-01,7.545504629306786226e-01
3.642379251885699554e-01,8.438745234984755816e-01
4.111560562322862933e-01,9.587576353138986818e-01
4.645193611851644033e-01,1.071391658525970403e+00
5.107748154573457100e-01,1.169485368592208641e+00
5.541573034351762184e-01,1.262930313493378032e+00
5.848680733862050563e-01,1.328252549496824475e+00
6.032021263435153324e-01,1.366831840672808163e+00
6.090447877045286340e-01,1.379405753618535568e+00
6.229900778707589959e-01,1.408115753518739632e+00
6.303263495071114164e-01,1.425055902948320519e+00
6.439248450515526745e-01,1.454296956152507425e+00
6.528216659175500869e-01,1.473618316142373041e+00
6.635602255183824516e-01,1.497294470819403811e+00
6.763960079323221297e-01,1.525283555934214830e+00
6.831810392324468850e-01,1.539975280140069014e+00
6.932741635232803068e-01,1.562673659162344020e+00
7.018640585968120016e-01,1.581696116489917703e+00
