-4.777992144227027893e-03,6.116030737757682800e-03,-7.382838986814022064e-03
-2.610013820230960846e-03,9.648068808019161224e-03,-5.431419238448143005e-03
-3.318907693028450012e-04,1.304681971669197083e-02,-3.327384591102600098e-03
2.114147879183292389e-03,1.638969033956527710e-02,-1.012254506349563599e-03
4.724233411252498627e-03,1.962951198220252991e-02,1.512911170721054077e-03
6.857163272798061371e-03,2.210511267185211182e-02,3.614630550146102905e-03
9.682334028184413910e-03,2.504104562103748322e-02,6.449561566114425659e-03
1.229946967214345932e-02,2.749383263289928436e-02,9.125135838985443115e-03
1.475343760102987289e-02,2.953204885125160217e-02,1.168261468410491943e-02
1.729002594947814941e-02,3.141254931688308716e-02,1.436473429203033447e-02
1.949722319841384888e-02,3.276699781417846680e-02,1.675181835889816284e-02
2.253855019807815552e-02,3.467358648777008057e-02,2.002106606960296631e-02
2.421700954437255859e-02,3.512448072433471680e-02,2.194251120090484619e-02
2.626816183328628540e-02,3.574761748313903809e-02,2.427021414041519165e-02
2.822582423686981201e-02,3.611835092306137085e-02,2.653058618307113647e-02
2.996102720499038696e-02,3.622279316186904907e-02,2.857299894094467163e-02
3.102988749742507935e-02,3.560243546962738037e-02,2.995567023754119873e-02
3.187353163957595825e-02,3.476936370134353638e-02,3.111024945974349976e-02
3.301658481359481812e-02,3.411365300416946411e-02,3.257931023836135864e-02
3.368746489286422729e-02,3.306895494461059570e-02,3.356028348207473755e-02
3.374461084604263306e-02,3.155439347028732300e-02,3.389621526002883911e-02
3.410653024911880493e-02,3.037035278975963593e-02,3.452981263399124146e-02
3.392841666936874390e-02,2.869652770459651947e-02,3.460828214883804321e-02
3.368449956178665161e-02,2.717826329171657562e-02,3.457976132631301880e-02
3.302720934152603149e-02,2.536962740123271942e-02,3.411117196083068848e-02
3.252714127302169800e-02,2.384400926530361176e-02,3.377466648817062378e-02
3.173220902681350708e-02,2.216636948287487030e-02,3.311233967542648315e-02
3.072781115770339966e-02,2.051470242440700531e-02,3.219718486070632935e-02
2.979396283626556396e-02,1.909404806792736053e-02,3.132032603025436401e-02
2.884475886821746826e-02,1.785038970410823822e-02,3.039197623729705811e-02
2.740411460399627686e-02,1.627683453261852264e-02,2.894166857004165649e-02
2.634363621473312378e-02,1.525179110467433929e-02,2.783929556608200073e-02
2.540982514619827271e-02,1.450761221349239349e-02,2.683579921722412109e-02
2.439153939485549927e-02,1.379115693271160126e-02,2.572590112686157227e-02
2.339851111173629761e-02,1.325407810509204865e-02,2.461281418800354004e-02
2.206787467002868652e-02,1.251456700265407562e-02,2.314226329326629639e-02
2.108728140592575073e-02,1.219472475349903107e-02,2.200855314731597900e-02
2.089976519346237183e-02,1.274124346673488617e-02,2.165496349334716797e-02
1.966526359319686890e-02,1.231704466044902802e-02,2.024669200181961060e-02
1.913314312696456909e-02,1.259845681488513947e-02,1.953941583633422852e-02
1.822489500045776367e-02,1.255046762526035309e-02,1.845327019691467285e-02
1.750690117478370667e-02,1.268518902361392975e-02,1.756185293197631836e-02
1.697969436645507812e-02,1.298088021576404572e-02,1.686917245388031006e-02
1.632436364889144897e-02,1.311845332384109497e-02,1.606000401079654694e-02
1.570783182978630066e-02,1.321677677333354950e-02,1.530709490180015564e-02
1.490308996289968491e-02,1.310363598167896271e-02,1.437781751155853271e-02
1.430405583232641220e-02,1.308814994990825653e-02,1.367736235260963440e-02
1.340060960501432419e-02,1.269746385514736176e-02,1.268985494971275330e-02
1.221230532974004745e-02,1.194767095148563385e-02,1.143855229020118713e-02
1.105566974729299545e-02,1.110858283936977386e-02,1.024538278579711914e-02
9.715034626424312592e-03,9.995939210057258606e-03,8.889239281415939331e-03
8.249736391007900238e-03,8.664576336741447449e-03,7.430553436279296875e-03
6.562192924320697784e-03,7.024386897683143616e-03,5.770646035671234131e-03
4.746264778077602386e-03,5.164891481399536133e-03,4.002686589956283569e-03
2.567681483924388885e-03,2.873949706554412842e-03,1.888711005449295044e-03
