-8.954435586929321289e-03,-9.093180298805236816e-03,-8.831217885017395020e-03
-8.124187588691711426e-03,-8.273288607597351074e-03,-8.000165224075317383e-03
-7.268890738487243652e-03,-7.428243756294250488e-03,-7.144853472709655762e-03
-6.394654512405395508e-03,-6.564080715179443359e-03,-6.271198391914367676e-03
-5.506023764610290527e-03,-5.685240030288696289e-03,-5.383774638175964355e-03
-4.609256982803344727e-03,-4.797905683517456055e-03,-4.488691687583923340e-03
-3.711417317390441895e-03,-3.909096121788024902e-03,-3.592938184738159180e-03
-2.818077802658081055e-03,-3.024309873580932617e-03,-2.701953053474426270e-03
-1.937136054039001465e-03,-2.151459455490112305e-03,-1.823574304580688477e-03
-1.076817512512207031e-03,-1.298725605010986328e-03,-9.659230709075927734e-04
-2.415925264358520508e-04,-4.705488681793212891e-04,-1.333802938461303711e-04
5.578398704528808594e-04,3.223866224288940430e-04,6.633400917053222656e-04
1.315876841545104980e-03,1.074507832527160645e-03,1.418754458427429199e-03
2.025917172431945801e-03,1.779302954673767090e-03,2.126231789588928223e-03
2.682611346244812012e-03,2.431407570838928223e-03,2.780407667160034180e-03
3.278627991676330566e-03,3.023609519004821777e-03,3.373965620994567871e-03
3.810465335845947266e-03,3.552451729774475098e-03,3.903284668922424316e-03
4.274874925613403320e-03,4.014685750007629395e-03,4.365131258964538574e-03
4.668027162551879883e-03,4.406496882438659668e-03,4.755526781082153320e-03
4.989430308341979980e-03,4.727467894554138184e-03,5.073979496955871582e-03
5.237191915512084961e-03,4.975512623786926270e-03,5.318358540534973145e-03
5.412086844444274902e-03,5.151480436325073242e-03,5.489394068717956543e-03
5.515202879905700684e-03,5.256339907646179199e-03,5.588039755821228027e-03
5.547180771827697754e-03,5.290642380714416504e-03,5.614832043647766113e-03
5.512014031410217285e-03,5.258157849311828613e-03,5.573645234107971191e-03
5.411878228187561035e-03,5.160912871360778809e-03,5.466565489768981934e-03
5.251273512840270996e-03,5.003318190574645996e-03,5.297973752021789551e-03
5.034610629081726074e-03,4.789516329765319824e-03,5.072280764579772949e-03
4.766479134559631348e-03,4.523888230323791504e-03,4.793956875801086426e-03
4.453852772712707520e-03,4.213199019432067871e-03,4.469975829124450684e-03
4.100590944290161133e-03,3.861233592033386230e-03,4.104211926460266113e-03
3.716275095939636230e-03,3.477409482002258301e-03,3.706380724906921387e-03
3.305256366729736328e-03,3.065869212150573730e-03,3.280788660049438477e-03
2.875834703445434570e-03,2.634972333908081055e-03,2.835914492607116699e-03
2.436906099319458008e-03,2.193436026573181152e-03,2.380773425102233887e-03
1.991942524909973145e-03,1.744911074638366699e-03,1.919105648994445801e-03
1.549452543258666992e-03,1.297742128372192383e-03,1.459464430809020996e-03
1.117616891860961914e-03,8.602738380432128906e-04,1.010343432426452637e-03
7.014572620391845703e-04,4.376620054244995117e-04,5.770176649093627930e-04
3.047585487365722656e-04,3.384053707122802734e-05,1.635253429412841797e-04
-6.565451622009277344e-05,-3.442764282226562500e-04,-2.230852842330932617e-04
-4.094243049621582031e-04,-6.960481405258178711e-04,-5.821585655212402344e-04
-7.182806730270385742e-04,-1.013025641441345215e-03,-9.051561355590820312e-04
-9.986460208892822266e-04,-1.301452517509460449e-03,-1.198291778564453125e-03
-1.243695616722106934e-03,-1.554176211357116699e-03,-1.454398036003112793e-03
-1.454100012779235840e-03,-1.771658658981323242e-03,-1.673966646194458008e-03
-1.632720232009887695e-03,-1.956522464752197266e-03,-1.859650015830993652e-03
-1.778095960617065430e-03,-2.107128500938415527e-03,-2.009868621826171875e-03
-1.892790198326110840e-03,-2.225711941719055176e-03,-2.126887440681457520e-03
-1.978650689125061035e-03,-2.313941717147827148e-03,-2.212539315223693848e-03
-2.037957310676574707e-03,-2.374008297920227051e-03,-2.269014716148376465e-03
-2.071246504783630371e-03,-2.406165003776550293e-03,-2.296775579452514648e-03
-2.081945538520812988e-03,-2.413764595985412598e-03,-2.299234271049499512e-03
-2.070367336273193359e-03,-2.396941184997558594e-03,-2.276718616485595703e-03
-2.039447426795959473e-03,-2.358585596084594727e-03,-2.232268452644348145e-03
-1.990005373954772949e-03,-2.299383282661437988e-03,-2.166762948036193848e-03
-1.923859119415283203e-03,-2.221211791038513184e-03,-2.082213759422302246e-03
-1.842856407165527344e-03,-2.125814557075500488e-03,-1.980572938919067383e-03
-1.747503876686096191e-03,-2.013698220252990723e-03,-1.862570643424987793e-03
-1.638844609260559082e-03,-1.886025071144104004e-03,-1.729503273963928223e-03
-1.517474651336669922e-03,-1.743331551551818848e-03,-1.582220196723937988e-03
-1.387551426887512207e-03,-1.589909195899963379e-03,-1.425161957740783691e-03
-1.245632767677307129e-03,-1.422390341758728027e-03,-1.255199313163757324e-03
-1.095518469810485840e-03,-1.244634389877319336e-03,-1.076430082321166992e-03
-9.373724460601806641e-04,-1.056894659996032715e-03,-8.893311023712158203e-04
-7.746666669845581055e-04,-8.627325296401977539e-04,-6.976723670959472656e-04
-6.053745746612548828e-04,-6.603151559829711914e-04,-4.997998476028442383e-04
-4.324018955230712891e-04,-4.525631666183471680e-04,-2.989321947097778320e-04
-2.552717924118041992e-04,-2.390444278717041016e-04,-9.477138519287109375e-05
-8.068978786468505859e-05,-2.662837505340576172e-05,1.055449247360229492e-04
9.466707706451416016e-05,1.879185438156127930e-04,3.051012754440307617e-04
2.672523260116577148e-04,4.011094570159912109e-04,5.001425743103027344e-04
4.326105117797851562e-04,6.083548069000244141e-04,6.860494613647460938e-04
5.898475646972656250e-04,8.087456226348876953e-04,8.616447448730468750e-04
7.356703281402587891e-04,9.990334510803222656e-04,1.023560762405395508e-03
8.662641048431396484e-04,1.175403594970703125e-03,1.167833805084228516e-03
9.792894124984741211e-04,1.335546374320983887e-03,1.292079687118530273e-03
1.071378588676452637e-03,1.476064324378967285e-03,1.392856240272521973e-03
1.139327883720397949e-03,1.593828201293945312e-03,1.466989517211914062e-03
1.181155443191528320e-03,1.686975359916687012e-03,1.512542366981506348e-03
