1.743227243423461914e-03,9.323954582214355469e-04,1.497745513916015625e-03
1.838952302932739258e-03,1.024544239044189453e-03,1.567721366882324219e-03
2.095848321914672852e-03,1.279532909393310547e-03,1.802921295166015625e-03
2.418905496597290039e-03,1.601636409759521484e-03,2.106904983520507812e-03
2.733737230300903320e-03,1.916468143463134766e-03,2.406239509582519531e-03
2.992898225784301758e-03,2.177059650421142578e-03,2.653479576110839844e-03
3.170281648635864258e-03,2.357065677642822266e-03,2.821803092956542969e-03
3.229409456253051758e-03,2.420365810394287109e-03,2.875328063964843750e-03
3.164798021316528320e-03,2.361118793487548828e-03,2.808451652526855469e-03
2.983957529067993164e-03,2.187192440032958984e-03,2.628207206726074219e-03
2.691656351089477539e-03,1.902878284454345703e-03,2.339124679565429688e-03
2.307802438735961914e-03,1.528441905975341797e-03,1.960992813110351562e-03
1.845866441726684570e-03,1.076638698577880859e-03,1.507282257080078125e-03
1.336008310317993164e-03,5.782246589660644531e-04,1.007318496704101562e-03
7.968246936798095703e-04,5.143880844116210938e-05,4.799365997314453125e-04
2.394020557403564453e-04,-4.928708076477050781e-04,-6.449222564697265625e-05
-2.862513065338134766e-04,-1.004576683044433594e-03,-5.759000778198242188e-04
-7.829368114471435547e-04,-1.486659049987792969e-03,-1.057803630828857422e-03
-1.219540834426879883e-03,-1.908361911773681641e-03,-1.478910446166992188e-03
-1.572757959365844727e-03,-2.245962619781494141e-03,-1.816451549530029297e-03
-1.836568117141723633e-03,-2.493917942047119141e-03,-2.064526081085205078e-03
-1.991242170333862305e-03,-2.632439136505126953e-03,-2.203524112701416016e-03
-2.022176980972290039e-03,-2.647042274475097656e-03,-2.219617366790771484e-03
-1.930266618728637695e-03,-2.538740634918212891e-03,-2.113044261932373047e-03
-1.700550317764282227e-03,-2.292454242706298828e-03,-1.869499683380126953e-03
-1.342028379440307617e-03,-1.917302608489990234e-03,-1.497983932495117188e-03
-8.473098278045654297e-04,-1.406073570251464844e-03,-9.913444519042968750e-04
-2.283155918121337891e-04,-7.705986499786376953e-04,-3.615021705627441406e-04
5.094408988952636719e-04,-1.648068428039550781e-05,3.859698772430419922e-04
1.343548297882080078e-03,8.340179920196533203e-04,1.228749752044677734e-03
2.275109291076660156e-03,1.781880855560302734e-03,2.167850732803344727e-03
3.260433673858642578e-03,2.783209085464477539e-03,3.159463405609130859e-03
4.310041666030883789e-03,3.849029541015625000e-03,4.214525222778320312e-03
5.381762981414794922e-03,4.936814308166503906e-03,5.290508270263671875e-03
6.459295749664306641e-03,6.030142307281494141e-03,6.371170282363891602e-03
7.524698972702026367e-03,7.111310958862304688e-03,7.438778877258300781e-03
8.546620607376098633e-03,8.148908615112304688e-03,8.462309837341308594e-03
9.504437446594238281e-03,9.122401475906372070e-03,9.420782327651977539e-03
1.039728522300720215e-02,1.003080606460571289e-02,1.031371951103210449e-02
1.118695735931396484e-02,1.083588600158691406e-02,1.110276579856872559e-02
1.187476515769958496e-02,1.153904199600219727e-02,1.178935170173645020e-02
1.244118809700012207e-02,1.212072372436523438e-02,1.235407590866088867e-02
1.289281249046325684e-02,1.258772611618041992e-02,1.280385255813598633e-02
1.321011781692504883e-02,1.292008161544799805e-02,1.311880350112915039e-02
1.339641213417053223e-02,1.312127709388732910e-02,1.330259442329406738e-02
1.346144080162048340e-02,1.320111751556396484e-02,1.336506009101867676e-02
1.339563727378845215e-02,1.315021514892578125e-02,1.329636573791503906e-02
1.320478320121765137e-02,1.297396421432495117e-02,1.310265064239501953e-02
1.289954781532287598e-02,1.268321275711059570e-02,1.279407739639282227e-02
1.249566674232482910e-02,1.229363679885864258e-02,1.238733530044555664e-02
1.198473572731018066e-02,1.179724931716918945e-02,1.187336444854736328e-02
1.138302683830261230e-02,1.120936870574951172e-02,1.126807928085327148e-02
1.070126891136169434e-02,1.054179668426513672e-02,1.058328151702880859e-02
9.948879480361938477e-03,9.803116321563720703e-03,9.827733039855957031e-03
9.130626916885375977e-03,8.998334407806396484e-03,9.005784988403320312e-03
8.256822824478149414e-03,8.138239383697509766e-03,8.128523826599121094e-03
7.347255945205688477e-03,7.241547107696533203e-03,7.215023040771484375e-03
6.408482789993286133e-03,6.316125392913818359e-03,6.272315979003906250e-03
5.450755357742309570e-03,5.371630191802978516e-03,5.309939384460449219e-03
4.490882158279418945e-03,4.424273967742919922e-03,4.345178604125976562e-03
3.537088632583618164e-03,3.482997417449951172e-03,3.386259078979492188e-03
2.613812685012817383e-03,2.571642398834228516e-03,2.456784248352050781e-03
1.735597848892211914e-03,1.705706119537353516e-03,1.571893692016601562e-03
9.233057498931884766e-04,9.046196937561035156e-04,7.517337799072265625e-04
1.954138278961181641e-04,1.878142356872558594e-04,1.537799835205078125e-05
-4.341304302215576172e-04,-4.306435585021972656e-04,-6.235837936401367188e-04
-9.408891201019287109e-04,-9.273886680603027344e-04,-1.140952110290527344e-03
-1.305788755416870117e-03,-1.282513141632080078e-03,-1.517653465270996094e-03
-1.519888639450073242e-03,-1.487314701080322266e-03,-1.744747161865234375e-03
-1.560062170028686523e-03,-1.518547534942626953e-03,-1.799821853637695312e-03
-1.420348882675170898e-03,-1.371085643768310547e-03,-1.675844192504882812e-03
-1.092165708541870117e-03,-1.034796237945556641e-03,-1.364588737487792969e-03
-5.703866481781005859e-04,-5.064606666564941406e-04,-8.616447448730468750e-04
1.390278339385986328e-04,2.097487449645996094e-04,-1.717805862426757812e-04
1.028329133987426758e-03,1.103699207305908203e-03,6.958246231079101562e-04
2.088814973831176758e-03,2.169787883758544922e-03,1.734018325805664062e-03
3.293067216873168945e-03,3.378570079803466797e-03,2.914547920227050781e-03
4.618078470230102539e-03,4.707872867584228516e-03,4.215359687805175781e-03
6.034404039382934570e-03,6.127893924713134766e-03,5.606293678283691406e-03
7.504254579544067383e-03,7.601797580718994141e-03,7.050633430480957031e-03
8.972197771072387695e-03,9.073317050933837891e-03,8.492827415466308594e-03
1.039722561836242676e-02,1.050215959548950195e-02,9.891867637634277344e-03
1.171687245368957520e-02,1.182633638381958008e-02,1.118600368499755859e-02
1.288083195686340332e-02,1.299422979354858398e-02,1.232481002807617188e-02
1.381435990333557129e-02,1.393288373947143555e-02,1.323306560516357422e-02
1.446738839149475098e-02,1.459127664566040039e-02,1.386249065399169922e-02
1.477828621864318848e-02,1.490885019302368164e-02,1.415038108825683594e-02
1.469972729682922363e-02,1.483720541000366211e-02,1.405036449432373047e-02
1.418176293373107910e-02,1.432770490646362305e-02,1.351201534271240234e-02
1.318970322608947754e-02,1.334494352340698242e-02,1.250052452087402344e-02
1.171007752418518066e-02,1.187568902969360352e-02,1.100325584411621094e-02
9.731918573379516602e-03,9.909451007843017578e-03,9.009242057800292969e-03
7.271558046340942383e-03,7.461011409759521484e-03,6.533503532409667969e-03
4.346281290054321289e-03,4.549801349639892578e-03,3.595709800720214844e-03
9.941160678863525391e-04,1.212894916534423828e-03,2.321004867553710938e-04
-2.734273672103881836e-03,-2.500236034393310547e-03,-3.507733345031738281e-03
-6.788581609725952148e-03,-6.537854671478271484e-03,-7.570624351501464844e-03
-1.110443472862243652e-02,-1.083678007125854492e-02,-1.189410686492919922e-02
-1.562580466270446777e-02,-1.533979177474975586e-02,-1.642215251922607422e-02
-2.029928565025329590e-02,-1.999539136886596680e-02,-2.110087871551513672e-02
8.166134357452392578e-04,4.011392593383789062e-05,5.954504013061523438e-04
4.352480173110961914e-03,3.571331501007080078e-03,4.104971885681152344e-03
7.921844720840454102e-03,7.137000560760498047e-03,7.651209831237792969e-03
1.140311360359191895e-02,1.061540842056274414e-02,1.111257076263427734e-02
1.467016339302062988e-02,1.388150453567504883e-02,1.436364650726318359e-02
1.764336228370666504e-02,1.685482263565063477e-02,1.732385158538818359e-02
2.025905251502990723e-02,1.947194337844848633e-02,1.993048191070556641e-02
2.246323227882385254e-02,2.167958021163940430e-02,2.212882041931152344e-02
2.421060204505920410e-02,2.343171834945678711e-02,2.387332916259765625e-02
2.548542618751525879e-02,2.471297979354858398e-02,2.514874935150146484e-02
2.629032731056213379e-02,2.552562952041625977e-02,2.595710754394531250e-02
2.661278843879699707e-02,2.585774660110473633e-02,2.628588676452636719e-02
2.646651864051818848e-02,2.572256326675415039e-02,2.614820003509521484e-02
2.588453888893127441e-02,2.515250444412231445e-02,2.557659149169921875e-02
2.486529946327209473e-02,2.414661645889282227e-02,2.456998825073242188e-02
2.346119284629821777e-02,2.275711297988891602e-02,2.318000793457031250e-02
2.170184254646301270e-02,2.101331949234008789e-02,2.143579721450805664e-02
1.962342858314514160e-02,1.895123720169067383e-02,1.937341690063476562e-02
1.726201176643371582e-02,1.660692691802978516e-02,1.702892780303955078e-02
1.467177271842956543e-02,1.403462886810302734e-02,1.445579528808593750e-02
1.189419627189636230e-02,1.127547025680541992e-02,1.169562339782714844e-02
8.979946374893188477e-03,8.379936218261718750e-03,8.798539638519287109e-03
5.985110998153686523e-03,5.404293537139892578e-03,5.820572376251220703e-03
2.951055765151977539e-03,2.389550209045410156e-03,2.802908420562744141e-03
-6.040930747985839844e-05,-6.024837493896484375e-04,-1.932382583618164062e-04
-3.008037805557250977e-03,-3.530561923980712891e-03,-3.126084804534912109e-03
-5.846410989761352539e-03,-6.349682807922363281e-03,-5.950808525085449219e-03
-8.514732122421264648e-03,-8.998692035675048828e-03,-8.606731891632080078e-03
-1.098376512527465820e-02,-1.144868135452270508e-02,-1.106426119804382324e-02
-1.321282982826232910e-02,-1.365885138511657715e-02,-1.328304409980773926e-02
-1.516875624656677246e-02,-1.559650897979736328e-02,-1.523008942604064941e-02
-1.681643724441528320e-02,-1.722609996795654297e-02,-1.687014102935791016e-02
